Id,SalePrice
1652,96703.46
1653,95643.39
1654,154532.12
1655,154916.08
1656,153642.06
1657,155132.52
1658,156265.61
1659,135552.19
1660,152932.03
1661,319370.3
1662,320458.9
1663,321949.78
1664,315626.38
1665,285148.47
1666,313836.28
1667,297335.75
1668,302318.97
1669,271498.28
1670,313776.12
1671,291421.28
1672,320792.8
1673,301920.5
1674,252884.98
1675,184190.69
1676,191974.03
1677,214732.48
1678,311429.9
1679,322892.84
1680,301413.56
1681,219931.03
1682,307715.94
1683,188558.28
1684,190338.98
1685,172470.0
1686,176995.31
1687,167860.19
1688,203147.44
1689,199797.39
1690,204027.75
1691,183906.34
1692,256397.92
1693,168044.86
1694,175789.0
1695,166805.52
1696,293847.6
1697,167111.38
1698,320711.12
1699,305433.4
1700,261997.8
1701,299036.0
1702,262410.9
1703,270808.62
1704,290964.75
1705,223199.38
1706,315351.06
1707,195521.55
1708,195717.25
1709,260743.52
1710,213600.14
1711,243068.89
1712,273267.28
1713,272741.1
1714,241843.17
1715,203327.89
1716,184356.23
1717,186495.92
1718,129280.18
1719,208872.3
1720,244104.25
1721,181408.06
1722,129539.23
1723,166466.7
1724,205709.36
1725,268848.8
1726,179980.38
1727,166715.66
1728,189401.73
1729,151171.52
1730,140637.23
1731,132381.94
1732,135896.75
1733,118625.336
1734,128410.22
1735,138833.95
1736,125276.95
1737,282030.2
1738,230257.69
1739,249650.3
1740,225112.19
1741,180004.06
1742,167127.0
1743,174989.48
1744,300902.34
1745,243161.39
1746,218580.05
1747,216372.69
1748,231617.89
1749,162521.83
1750,143838.27
1751,245216.52
1752,127660.375
1753,168718.02
1754,224281.61
1755,176364.12
1756,127829.96
1757,119393.586
1758,142502.53
1759,166307.55
1760,175273.25
1761,156119.78
1762,177720.08
1763,171099.28
1764,127040.62
1765,192183.4
1766,178830.62
1767,218525.64
1768,144822.83
1769,179068.02
1770,150931.67
1771,135238.03
1772,148801.84
1773,132164.1
1774,143466.73
1775,136260.89
1776,122931.94
1777,114609.75
1778,141797.33
1779,110436.5
1780,174530.48
1781,127914.59
1782,83802.48
1783,153682.22
1784,110724.61
1785,111238.25
1786,151421.56
1787,174905.89
1788,50222.9
1789,98528.695
1790,79965.42
1791,168390.73
1792,152234.44
1793,129301.14
1794,150406.48
1795,131538.14
1796,108452.19
1797,108674.164
1798,117864.945
1799,106087.1
1800,129037.27
1801,127563.14
1802,125443.97
1803,159203.06
1804,139976.77
1805,135574.55
1806,123838.81
1807,136547.98
1808,124491.14
1809,117300.57
1810,143439.64
1811,100772.555
1812,103990.45
1813,125761.516
1814,106104.2
1815,47154.59
1816,102562.34
1817,130238.73
1818,153014.03
1819,128336.88
1820,63254.234
1821,106258.02
1822,145294.02
1823,54197.89
1824,110181.08
1825,134233.08
1826,105002.75
1827,108620.91
1828,136540.17
1829,117667.17
1830,146490.84
1831,161556.47
1832,113534.94
1833,148643.98
1834,119518.67
1835,137067.39
1836,127605.234
1837,102081.07
1838,123119.54
1839,88829.75
1840,132701.86
1841,145305.1
1842,105520.03
1843,134733.53
1844,122889.5
1845,141196.83
1846,156185.89
1847,173360.16
1848,47941.13
1849,106165.13
1850,129565.17
1851,155863.31
1852,137271.98
1853,138729.27
1854,173852.05
1855,151993.92
1856,241898.77
1857,141891.88
1858,138281.22
1859,116928.42
1860,157013.86
1861,116928.42
1862,235460.17
1863,225345.45
1864,225345.45
1865,279628.94
1866,293310.6
1867,225932.05
1868,294971.78
1869,210224.02
1870,208241.4
1871,246445.23
1872,165202.12
1873,265799.5
1874,138551.7
1875,211843.12
1876,188590.3
1877,216949.8
1878,213576.52
1879,123082.44
1880,136106.47
1881,250653.22
1882,271461.0
1883,201597.11
1884,209358.7
1885,249467.75
1886,294411.97
1887,211332.81
1888,272209.2
1889,164294.62
1890,128508.22
1891,132052.72
1892,112229.555
1893,136397.4
1894,134708.34
1895,145915.69
1896,122453.25
1897,120096.82
1898,116063.3
1899,122579.44
1900,134185.22
1901,161023.64
1902,136334.33
1903,184528.08
1904,136541.34
1905,199812.81
1906,154767.22
1907,211969.64
1908,102691.93
1909,133401.14
1910,123046.06
1911,190321.38
1912,279004.0
1913,146108.55
1914,60561.32
1915,255739.78
1916,57444.87
1917,277900.9
1918,141356.22
1919,164403.72
1920,192589.61
1921,322152.47
1922,278904.5
1923,208123.28
1924,233448.52
1925,215661.34
1926,321976.2
1927,127850.08
1928,172089.81
1929,124451.734
1930,123060.26
1931,143754.06
1932,143766.81
1933,168349.14
1934,181887.4
1935,166600.11
1936,178221.97
1937,186008.7
1938,184349.2
1939,250677.6
1940,193485.6
1941,173945.75
1942,186631.67
1943,211360.62
1944,312408.6
1945,321025.1
1946,150333.78
1947,290704.03
1948,179108.48
1949,256624.94
1950,188963.86
1951,264673.12
1952,260289.34
1953,170265.38
1954,195012.98
1955,135231.33
1956,267245.25
1957,178506.72
1958,305791.03
1959,155609.48
1960,113700.18
1961,132133.84
1962,93981.96
1963,94354.836
1964,106799.516
1965,149933.02
1966,147072.05
1967,271422.7
1968,322051.4
1969,322892.84
1970,319106.06
1971,321015.0
1972,322285.53
1973,270101.12
1974,307001.03
1975,314953.12
1976,281973.44
1977,321631.84
1978,309347.2
1979,305440.1
1980,205660.7
1981,301776.84
1982,222300.36
1983,203975.8
1984,173423.33
1985,213237.86
1986,219428.22
1987,175052.75
1988,176408.03
1989,207994.5
1990,214141.88
1991,211951.23
1992,222457.1
1993,177138.67
1994,259585.33
1995,195913.33
1996,260837.03
1997,301702.03
1998,320610.53
1999,271214.16
2000,307890.3
2001,261411.53
2002,267505.34
2003,272223.47
2004,238493.48
2005,231082.4
2006,205205.98
2007,266882.3
2008,193957.62
2009,184183.48
2010,205313.06
2011,135157.19
2012,180540.97
2013,177858.94
2014,188187.5
2015,212183.22
2016,188196.28
2017,202520.12
2018,130315.01
2019,140632.55
2020,119198.586
2021,113972.234
2022,186706.27
2023,157597.6
2024,247673.95
2025,312643.16
2026,180558.02
2027,147693.16
2028,159884.55
2029,155775.48
2030,265433.47
2031,220184.12
2032,226851.38
2033,255887.88
2034,166074.56
2035,217506.03
2036,196088.86
2037,196155.44
2038,248043.4
2039,186083.22
2040,259853.08
2041,282436.34
2042,205686.98
2043,173813.75
2044,192570.88
2045,235557.64
2046,149061.48
2047,144238.83
2048,146297.75
2049,149486.28
2050,182533.83
2051,105298.77
2052,133815.38
2053,148582.48
2054,96670.73
2055,146150.5
2056,138793.72
2057,115969.695
2058,226633.4
2059,135233.39
2060,165936.67
2061,176818.84
2062,137765.11
2063,124564.54
2064,146640.27
2065,115731.49
2066,165408.8
2067,122853.65
2068,152132.12
2069,92673.62
2070,111850.984
2071,87392.21
2072,146389.86
2073,135299.44
2074,190090.64
2075,144066.44
2076,121912.47
2077,150218.7
2078,130892.94
2079,132834.31
2080,129311.375
2081,123965.48
2082,126167.31
2083,148249.02
2084,119936.01
2085,121458.61
2086,97708.72
2087,118319.15
2088,104270.4
2089,81943.445
2090,137991.66
2091,121705.234
2092,135140.3
2093,112953.26
2094,116283.99
2095,145837.1
2096,88613.91
2097,102233.734
2098,133472.16
2099,47079.727
2100,88466.305
2101,120922.914
2102,125441.695
2103,109859.17
2104,156402.77
2105,115213.14
2106,63503.074
2107,242389.02
2108,123638.67
2109,114380.67
2110,120527.086
2111,150874.25
2112,150307.25
2113,122670.19
2114,117958.95
2115,164789.55
2116,112403.18
2117,147305.2
2118,128815.586
2119,110181.6
2120,126619.94
2121,112459.58
2122,116503.445
2123,86145.945
2124,190371.11
2125,152803.45
2126,165463.86
2127,154231.64
2128,121592.35
2129,100155.445
2130,139661.28
2131,153204.44
2132,130543.76
2133,112758.77
2134,132032.56
2135,100783.89
2136,74939.24
2137,115178.43
2138,138588.56
2139,148735.31
2140,137935.48
2141,123021.19
2142,121094.4
2143,142655.64
2144,133879.84
2145,138299.03
2146,157366.3
2147,158310.39
2148,141138.27
2149,129320.75
2150,236011.4
2151,122581.78
2152,166443.84
2153,177538.66
2154,110953.46
2155,142533.78
2156,255064.12
2157,254405.53
2158,262844.2
2159,216269.55
2160,180097.47
2161,253158.12
2162,303737.3
2163,297099.94
2164,245656.1
2165,181521.08
2166,144575.14
2167,210194.14
2168,191131.69
2169,196032.95
2170,218799.23
2171,143465.64
2172,144883.06
2173,155608.14
2174,263243.8
2175,277261.06
2176,299757.53
2177,266245.25
2178,226640.97
2179,141795.42
2180,180915.5
2181,203712.0
2182,229358.03
2183,193059.83
2184,121826.12
2185,119433.56
2186,151607.83
2187,145039.56
2188,150690.19
2189,225974.72
2190,87562.48
2191,86590.15
2192,98944.99
2193,106213.64
2194,99020.23
2195,114190.266
2196,105109.555
2197,125065.664
2198,153944.2
2199,161505.47
2200,134298.39
2201,136263.62
2202,191454.97
2203,133979.47
2204,174706.84
2205,117153.78
2206,125764.516
2207,181018.88
2208,252360.73
2209,221663.36
2210,106281.94
2211,117475.66
2212,118164.88
2213,101285.99
2214,129092.79
2215,103465.27
2216,164284.9
2217,50393.363
2218,66477.83
2219,67948.27
2220,79745.1
2221,255739.78
2222,240668.16
2223,287184.38
2224,219757.42
2225,129626.1
2226,191966.52
2227,201321.98
2228,266908.53
2229,246992.75
2230,142064.11
2231,203528.69
2232,195914.08
2233,179419.98
2234,236162.48
2235,222331.53
2236,304411.53
2237,320809.62
2238,186944.66
2239,108472.46
2240,157715.92
2241,148983.03
2242,118629.63
2243,124488.055
2244,95643.664
2245,93357.01
2246,150469.89
2247,97701.08
2248,125997.89
2249,125364.56
2250,127489.805
2251,144951.34
2252,192785.14
2253,147923.2
2254,160097.1
2255,186879.25
2256,191600.9
2257,214328.4
2258,173769.67
2259,176661.75
2260,160552.27
2261,184238.3
2262,205329.52
2263,320379.16
2264,320856.12
2265,169611.45
2266,275837.4
2267,318681.5
2268,315626.38
2269,164582.23
2270,200912.88
2271,247369.69
2272,210251.08
2273,159186.67
2274,184524.03
2275,180932.58
2276,192439.98
2277,192310.64
2278,151144.12
2279,124903.68
2280,116648.86
2281,170968.14
2282,188769.16
2283,106038.95
2284,105110.35
2285,142701.08
2286,130846.016
2287,316209.06
2288,279103.28
2289,322749.06
2290,322541.97
2291,305410.97
2292,322892.84
2293,322556.44
2294,309186.16
2295,322892.84
2296,305239.75
2297,280300.7
2298,304204.34
2299,309042.9
2300,321230.88
2301,249801.28
2302,251187.08
2303,271100.38
2304,255638.11
2305,188198.8
2306,188228.42
2307,190392.36
2308,242402.89
2309,269126.12
2310,206504.05
2311,202731.92
2312,181055.31
2313,178648.58
2314,170327.27
2315,174201.08
2316,181389.22
2317,187631.61
2318,171726.69
2319,181209.73
2320,184660.81
2321,244568.42
2322,183330.22
2323,181296.17
2324,166767.5
2325,244761.86
2326,177550.0
2327,212500.53
2328,227549.72
2329,189720.45
2330,181257.44
2331,321372.16
2332,316597.7
2333,315726.9
2334,275301.3
2335,283513.38
2336,305727.75
2337,194277.53
2338,277408.9
2339,232159.9
2340,322285.53
2341,237894.45
2342,251342.36
2343,246416.8
2344,210676.0
2345,253662.02
2346,204952.9
2347,193869.05
2348,224544.84
2349,175310.19
2350,246194.11
2351,260034.05
2352,270077.2
2353,246971.55
2354,123540.37
2355,145902.61
2356,162685.73
2357,205817.48
2358,195585.33
2359,136760.69
2360,125765.95
2361,142297.6
2362,287048.28
2363,140139.6
2364,157105.53
2365,220068.03
2366,178886.75
2367,229000.9
2368,202838.28
2369,227173.52
2370,161274.75
2371,162008.06
2372,187609.23
2373,268949.84
2374,301267.0
2375,249910.17
2376,284145.44
2377,302283.5
2378,144988.25
2379,205388.84
2380,142810.12
2381,169285.83
2382,201816.2
2383,226913.25
2384,261053.28
2385,157182.4
2386,132931.77
2387,138430.06
2388,97334.84
2389,125428.9
2390,141398.83
2391,125982.99
2392,116469.01
2393,176510.02
2394,142639.86
2395,206107.39
2396,153386.16
2397,218841.39
2398,127009.0
2399,66959.11
2400,66965.875
2401,107687.46
2402,137887.22
2403,149989.08
2404,144777.27
2405,151268.44
2406,142383.12
2407,130928.02
2408,139922.58
2409,129897.234
2410,173486.69
2411,128194.87
2412,142025.77
2413,139559.83
2414,140591.38
2415,144063.28
2416,127984.266
2417,126646.87
2418,134477.69
2419,131297.64
2420,131019.7
2421,140398.97
2422,117193.67
2423,127151.4
2424,153931.58
2425,171017.55
2426,145352.36
2427,133239.03
2428,181290.64
2429,123479.24
2430,133146.94
2431,116348.89
2432,140130.77
2433,141778.53
2434,143393.69
2435,150796.0
2436,101486.336
2437,116515.78
2438,130132.2
2439,111706.75
2440,121552.81
2441,96350.24
2442,102118.37
2443,115706.664
2444,129224.46
2445,100324.45
2446,137794.94
2447,185938.47
2448,141806.52
2449,111143.03
2450,158595.39
2451,130720.664
2452,217101.1
2453,97431.805
2454,118503.67
2455,121693.74
2456,130968.984
2457,130567.29
2458,128731.1
2459,112877.555
2460,150071.64
2461,124352.43
2462,127647.59
2463,130999.086
2464,186026.8
2465,128566.33
2466,116840.47
2467,155227.52
2468,100818.02
2469,100263.24
2470,200583.39
2471,200672.73
2472,187157.12
2473,121061.14
2474,102225.84
2475,240110.39
2476,120983.586
2477,131642.94
2478,169851.02
2479,123596.586
2480,152351.5
2481,128053.0
2482,133973.6
2483,117524.18
2484,132474.14
2485,129480.44
2486,164098.89
2487,182536.61
2488,162822.64
2489,157630.95
2490,152411.81
2491,92548.82
2492,178769.06
2493,154556.6
2494,160315.58
2495,105892.83
2496,246813.33
2497,161573.27
2498,125419.69
2499,91673.984
2500,130512.64
2501,148603.73
2502,153350.9
2503,105531.71
2504,184294.53
2505,222700.78
2506,255104.75
2507,278828.2
2508,256862.19
2509,228533.36
2510,238603.36
2511,186262.19
2512,203243.56
2513,217728.92
2514,217606.86
2515,147911.36
2516,155268.23
2517,138195.12
2518,149246.97
2519,232426.19
2520,211817.27
2521,193847.23
2522,219890.55
2523,119409.305
2524,141679.45
2525,141821.94
2526,142232.34
2527,125327.266
2528,124208.19
2529,140945.66
2530,110598.6
2531,264516.2
2532,239074.39
2533,198761.06
2534,255496.73
2535,303597.16
2536,224618.95
2537,223962.92
2538,183028.7
2539,193422.31
2540,175397.66
2541,188316.22
2542,164006.11
2543,131095.56
2544,122865.71
2545,152803.45
2546,135090.56
2547,139204.38
2548,141781.9
2549,150722.1
2550,320129.62
2551,133807.34
2552,132563.36
2553,84281.85
2554,111126.39
2555,120892.7
2556,107701.02
2557,121844.59
2558,112117.66
2559,127400.59
2560,141538.33
2561,142438.12
2562,114497.23
2563,128142.06
2564,193020.8
2565,116817.3
2566,157914.73
2567,131716.39
2568,170902.94
2569,199208.34
2570,106659.45
2571,195467.11
2572,158482.61
2573,235963.7
2574,253452.12
2575,125101.336
2576,126419.88
2577,142025.5
2578,93337.06
2579,55988.914
2580,117749.56
2581,97809.78
2582,84786.92
2583,259197.44
2584,172801.42
2585,183353.12
2586,224706.6
2587,210454.1
2588,147931.25
2589,145419.05
2590,225905.55
2591,200119.66
2592,227190.62
2593,255428.03
2594,185399.12
2595,203354.84
2596,318692.75
2597,194744.8
2598,295972.97
2599,286631.38
2600,100599.81
2601,141547.64
2602,89736.984
2603,92664.336
2604,90274.234
2605,90959.27
2606,143376.73
2607,182403.31
2608,182557.5
2609,150902.16
2610,110785.875
2611,129722.19
2612,159864.58
2613,128892.88
2614,132686.3
2615,156489.31
2616,139923.38
2617,185392.94
2618,191940.89
2619,217816.77
2620,175789.0
2621,176993.62
2622,181190.73
2623,267106.66
2624,298459.06
2625,286764.0
2626,169607.4
2627,169809.88
2628,322661.34
2629,310759.72
2630,309171.12
2631,321062.75
2632,310899.03
2633,288005.8
2634,321642.88
2635,151417.53
2636,196780.86
2637,168134.31
2638,263217.2
2639,191066.81
2640,149818.25
2641,119934.86
2642,194916.48
2643,122485.6
2644,123222.67
2645,95087.98
2646,94633.02
2647,101408.45
2648,146409.69
2649,147668.08
2650,144943.6
2651,151498.98
2652,319682.97
2653,268574.88
2654,252869.3
2655,321174.22
2656,284192.6
2657,301073.12
2658,296069.53
2659,293237.3
2660,321379.5
2661,313476.12
2662,312684.3
2663,288941.2
2664,261609.06
2665,278131.56
2666,272021.8
2667,167709.61
2668,185897.69
2669,178577.89
2670,292267.12
2671,184480.05
2672,199187.44
2673,206343.8
2674,206877.77
2675,172192.6
2676,199932.53
2677,195029.9
2678,253704.6
2679,272684.16
2680,293338.84
2681,309881.94
2682,306004.56
2683,311218.53
2684,309689.6
2685,302672.62
2686,274966.22
2687,290620.88
2688,238081.94
2689,204236.83
2690,319002.0
2691,184251.3
2692,130534.3
2693,200455.08
2694,133311.48
2695,198795.19
2696,188434.42
2697,178104.39
2698,176732.19
2699,177219.28
2700,161243.84
2701,154481.3
2702,130278.85
2703,122485.72
2704,134071.62
2705,118864.164
2706,114373.91
2707,133254.4
2708,134155.02
2709,101285.414
2710,120677.06
2711,233383.52
2712,312649.4
2713,179084.75
2714,149629.05
2715,166256.64
2716,150863.89
2717,188995.22
2718,238512.81
2719,151402.08
2720,180857.03
2721,137344.14
2722,163058.67
2723,147723.3
2724,129705.984
2725,131668.92
2726,144996.55
2727,170893.31
2728,167083.17
2729,143781.77
2730,147162.95
2731,118969.3
2732,120593.08
2733,155866.88
2734,168260.06
2735,142196.53
2736,142936.58
2737,120275.97
2738,148040.34
2739,162208.89
2740,126842.32
2741,150223.56
2742,151394.56
2743,143115.81
2744,156370.86
2745,142756.2
2746,140622.75
2747,142933.58
2748,111236.02
2749,124103.64
2750,132168.25
2751,133288.1
2752,180587.3
2753,154342.58
2754,217815.53
2755,136379.45
2756,75670.47
2757,65299.242
2758,87120.1
2759,152862.78
2760,139911.11
2761,145821.23
2762,149964.62
2763,192249.94
2764,130833.16
2765,246352.4
2766,134803.83
2767,76131.56
2768,126220.39
2769,124696.47
2770,146007.14
2771,120439.19
2772,112335.67
2773,156953.83
2774,147534.92
2775,118430.914
2776,151503.19
2777,143767.38
2778,99300.05
2779,134362.44
2780,96773.945
2781,106083.36
2782,100504.586
2783,89745.805
2784,129928.83
2785,139760.94
2786,64335.324
2787,125259.75
2788,78050.92
2789,196056.12
2790,98877.83
2791,118792.77
2792,57340.492
2793,144822.28
2794,93030.12
2795,111846.4
2796,108300.57
2797,205623.64
2798,115900.59
2799,111818.77
2800,82626.87
2801,104900.26
2802,140872.28
2803,162921.89
2804,122265.61
2805,97812.67
2806,99274.195
2807,154692.11
2808,144243.92
2809,135934.72
2810,131519.33
2811,162251.6
2812,146328.17
2813,153562.38
2814,155529.81
2815,104066.55
2816,242599.92
2817,141636.36
2818,129157.19
2819,149987.22
2820,143217.11
2821,106658.84
2822,169236.92
2823,247015.12
2824,188159.86
2825,123216.21
2826,136155.28
2827,150167.12
2828,219163.45
2829,173659.0
2830,244405.67
2831,183259.08
2832,251795.08
2833,264615.84
2834,210451.69
2835,241363.69
2836,191854.52
2837,158934.55
2838,147634.16
2839,180609.34
2840,202533.64
2841,206335.53
2842,228375.62
2843,139988.38
2844,162911.94
2845,118641.4
2846,209559.45
2847,188127.73
2848,220343.77
2849,201227.73
2850,282794.28
2851,248524.08
2852,249644.81
2853,244588.25
2854,141891.34
2855,204304.03
2856,202490.0
2857,191007.06
2858,202149.25
2859,132009.03
2860,120656.93
2861,136707.88
2862,205245.9
2863,122281.47
2864,266205.66
2865,132097.56
2866,154203.39
2867,99529.2
2868,113542.84
2869,119950.305
2870,140969.05
2871,91582.67
2872,46788.656
2873,112067.516
2874,145254.53
2875,114819.25
2876,162492.38
2877,129254.66
2878,157856.45
2879,142214.03
2880,102995.29
2881,142607.75
2882,162067.72
2883,191009.25
2884,195015.6
2885,167131.3
2886,207019.28
2887,105540.664
2888,135881.72
2889,73524.13
2890,82929.53
2891,151153.36
2892,53158.48
2893,71940.84
2894,57615.83
2895,260706.97
2896,255572.05
2897,219892.86
2898,161564.78
2899,222228.72
2900,164477.42
2901,202942.19
2902,187843.23
2903,320463.47
2904,314503.53
2905,62579.516
2906,184395.1
2907,110283.89
2908,137436.52
2909,159631.8
2910,77279.734
2911,89466.445
2912,151291.66
2913,93044.49
2914,87312.734
2915,87776.1
2916,92781.766
2917,167018.81
2918,119315.62
2919,238140.3
