Id,SalePrice
1636,160492.4121222321
1637,184889.02857050818
1638,202970.8111971287
1639,175294.97731590737
1640,251480.46407507238
1641,174369.29868425286
1642,223184.38504201788
1643,223502.6262266246
1644,225187.48723572612
1645,181161.50325752873
1646,157660.462409911
1647,159983.49382623294
1648,142999.38211823357
1649,139452.4610941556
1650,125915.3109534308
1651,121990.22349925038
1652,95704.4397726611
1653,97682.9799042616
1654,156952.10574156005
1655,150653.11116941657
1656,153454.05843123602
1657,155112.8361799082
1658,156038.16430175304
1659,132133.27856836427
1660,145431.321977238
1661,475584.9677286298
1662,374894.23128887685
1663,369468.6304014948
1664,507742.87357631983
1665,300065.48205212475
1666,332891.8676549556
1667,368617.9975808772
1668,319696.7495070509
1669,289317.46229597734
1670,325322.1691668764
1671,263416.45126304706
1672,505844.1063855596
1673,291125.4890842719
1674,249874.74434317768
1675,186540.10605367244
1676,192208.85416489423
1677,211371.28546056675
1678,490760.35061976407
1679,402371.61263562826
1680,318077.13398241077
1681,221173.6472450922
1682,305932.7368458973
1683,189133.674868264
1684,174083.9147288061
1685,174877.0147766664
1686,168660.72679770715
1687,167259.76874936637
1688,184235.89540820557
1689,182086.0243685199
1690,184539.43087748115
1691,177679.05233275177
1692,241799.87502116337
1693,170219.25709353285
1694,180993.03206402098
1695,169948.20319354022
1696,272155.9335577387
1697,170284.56607792366
1698,354346.3912790873
1699,317628.1764519898
1700,235500.36187988485
1701,262952.49419862224
1702,257491.79466914284
1703,252830.14272906174
1704,288115.7563840459
1705,211505.27312625962
1706,479359.31521856884
1707,200876.10837255314
1708,196394.45075202113
1709,264256.01525383396
1710,212893.63270422173
1711,249161.6251748532
1712,251848.74509846148
1713,269294.00064119475
1714,220555.4030270702
1715,198347.33732557966
1716,174781.32765228534
1717,168386.01529026905
1718,125583.70335466524
1719,202807.46620303186
1720,248474.05267823176
1721,162153.2880066979
1722,118981.17013051081
1723,158237.07473420844
1724,207834.25061112817
1725,233410.45328105934
1726,185866.38816860435
1727,172058.18028100015
1728,183322.40374907065
1729,161304.1158088604
1730,135900.24007024296
1731,126931.32345056182
1732,135823.9432057279
1733,124108.10463307027
1734,131542.5048153866
1735,134040.95205639608
1736,119853.14584308068
1737,337517.19173616724
1738,214310.53034514133
1739,291479.0182135445
1740,201651.1066967606
1741,185201.97101884542
1742,174879.01431604658
1743,175890.1643330662
1744,292430.27782577934
1745,235310.51598819628
1746,209703.82562559145
1747,214265.136917197
1748,211649.3851909623
1749,160962.17360718624
1750,144404.8337832417
1751,234851.233563956
1752,124426.07928080253
1753,144165.3001359631
1754,210911.06336276664
1755,172297.9776583424
1756,127273.27001687512
1757,121033.33250740117
1758,150214.3091275399
1759,163924.44695576813
1760,165000.18146881834
1761,152535.35500956807
1762,169878.65316921595
1763,163553.18929755167
1764,122681.19588655287
1765,167692.05854432966
1766,164762.6878340577
1767,201156.27763396865
1768,141060.3209662241
1769,165775.12251526272
1770,139808.4056586641
1771,136364.61462032056
1772,145030.7577101634
1773,140165.72403002967
1774,137600.51480623047
1775,133987.9454225998
1776,122097.1728680188
1777,112258.50033002827
1778,132794.77253828305
1779,108310.08384663484
1780,170295.8435585312
1781,130901.96824199831
1782,94231.44805652878
1783,134760.5416177276
1784,98667.79930437676
1785,120654.34577305494
1786,154080.58079287116
1787,161876.9818327094
1788,65363.24632597014
1789,93122.57568163575
1790,92581.85411740857
1791,176358.89906255787
1792,149784.6655373132
1793,146314.10555876195
1794,140840.40671242765
1795,137163.80144959188
1796,108366.32295166011
1797,115359.26929339467
1798,125909.91188070535
1799,111492.43353347438
1800,130779.82247857947
1801,130162.17843931462
1802,123898.94648883579
1803,152130.99208881913
1804,141433.56402365636
1805,136385.9128673306
1806,118814.90406749948
1807,137396.2098398633
1808,113998.09215850044
1809,113270.92262378879
1810,140576.3871918981
1811,112147.68945739462
1812,109580.87719941468
1813,123390.75180909713
1814,95521.42543901088
1815,72143.03421612814
1816,101987.67576623287
1817,131005.49507894646
1818,141973.13352464093
1819,117088.74766174922
1820,78539.07171501398
1821,106659.3076355395
1822,140980.26563555305
1823,57702.547563630505
1824,127675.75821469669
1825,125220.0886513782
1826,105069.17973718267
1827,107086.02394774623
1828,138982.81500990092
1829,121642.17989158827
1830,137979.77562316146
1831,148819.00567950957
1832,122331.89242545386
1833,146221.40387042105
1834,118590.21185530063
1835,146936.32859855623
1836,130972.280862598
1837,97856.43142373026
1838,130794.15002342174
1839,88951.53706763661
1840,137335.46909628352
1841,143822.67399104542
1842,101446.61777937374
1843,139840.42018213414
1844,130684.70552758292
1845,140507.7495861905
1846,156303.00312645207
1847,160714.52814503614
1848,60116.31875512083
1849,103233.59209296909
1850,130457.27257254241
1851,145858.84765439472
1852,127872.37599568212
1853,137124.92023554543
1854,168871.6325401802
1855,144121.2644813868
1856,223246.81099852765
1857,130430.39976646863
1858,141135.69377604133
1859,117654.60055500994
1860,158403.2577454469
1861,116386.74652411378
1862,277387.0282995938
1863,272430.0136052943
1864,272422.755961606
1865,310067.12160179287
1866,317633.29995687935
1867,232180.49198396978
1868,297476.2719938712
1869,202732.82465423032
1870,215499.84408538585
1871,249246.85646672768
1872,169648.34671186318
1873,248504.473554878
1874,138234.73863179318
1875,199886.24293461037
1876,186835.76885791993
1877,211509.00085462374
1878,200032.30454980518
1879,132863.13659945433
1880,137122.42958991515
1881,256164.83747001403
1882,248618.01139289723
1883,195046.23610123587
1884,207720.946424365
1885,239349.21070575764
1886,294933.1394436195
1887,207775.05616135712
1888,270725.9166112437
1889,160667.70630752647
1890,133439.5992363298
1891,136649.89929770108
1892,113379.15912211695
1893,136106.92550193978
1894,132123.96503978627
1895,144954.5479426749
1896,122088.57360648381
1897,119769.11397707021
1898,104511.579597931
1899,124741.01538185259
1900,132028.926758904
1901,161621.81039971515
1902,146552.5539183851
1903,207549.33316128232
1904,137466.92895907495
1905,181178.6197042561
1906,158630.88889517676
1907,196080.99871185198
1908,108397.2855029813
1909,143724.34951210648
1910,127443.49683414343
1911,194547.6544912524
1912,269461.5690369966
1913,143804.5045810977
1914,71048.07177256806
1915,327866.9205720293
1916,75077.51582475068
1917,248991.49622317293
1918,137033.01316634266
1919,165317.2619882936
1920,163380.25161990465
1921,427112.3446615902
1922,309829.91236258857
1923,204015.35279078124
1924,232145.25063063714
1925,215796.16714102446
1926,380492.4118316108
1927,134367.50225345496
1928,158642.78387217558
1929,123121.887800127
1930,121540.19548616672
1931,140290.83312950685
1932,142453.81949735386
1933,166518.55522063514
1934,177244.74163141582
1935,174617.6342349432
1936,182518.01335823396
1937,180653.4897965195
1938,176862.97433110146
1939,247731.46436693013
1940,190153.59478614142
1941,172480.9238403669
1942,186613.82922547476
1943,195308.14044625493
1944,321883.9525340934
1945,364400.76248350163
1946,164800.86371183625
1947,305887.0781273034
1948,162088.23508890512
1949,248926.13064609037
1950,183124.57713575108
1951,256415.87116294645
1952,239925.31816459232
1953,168951.714241366
1954,193015.32966368916
1955,136872.21013540766
1956,287130.5455911111
1957,162768.34302007878
1958,301496.97297821275
1959,147782.00280375144
1960,115468.3792278832
1961,126951.09797759287
1962,96336.26790906404
1963,99894.24018689188
1964,116486.20581399943
1965,154957.53806798108
1966,146811.05746878072
1967,289863.8742910267
1968,415143.2421448535
1969,384557.68880832574
1970,457442.32265984203
1971,433570.55532577256
1972,350593.21011495544
1973,256257.9640536461
1974,319223.04399662843
1975,490962.8293894608
1976,268557.7295131737
1977,366025.0239544651
1978,385210.92512530717
1979,310320.43357142794
1980,194592.63319172538
1981,320539.468605994
1982,216702.2444231595
1983,199395.42019305873
1984,175950.69417848645
1985,215774.28781284866
1986,212579.17849703194
1987,173767.39347594598
1988,177369.15672991535
1989,187093.51561296117
1990,210825.12455425135
1991,218295.90878647292
1992,211099.48015686224
1993,174293.69958011003
1994,242751.41757483705
1995,180825.19918278165
1996,252182.21396749158
1997,311972.93334377493
1998,343910.1678241568
1999,250031.69560227607
2000,309003.3659283668
2001,268409.6383794134
2002,248935.79188750184
2003,254272.8362405384
2004,251964.94172077178
2005,214449.84145932723
2006,206279.1991391167
2007,246882.77151541633
2008,190612.7868955514
2009,191756.497417046
2010,188617.20126765408
2011,129845.2072267946
2012,174005.0289463735
2013,178807.12765393185
2014,188954.95512468382
2015,195729.31793127587
2016,193199.47907973043
2017,200400.40990616946
2018,128728.32708195105
2019,133744.21293601842
2020,121541.2969583182
2021,118036.0420703715
2022,173882.86931340882
2023,159485.17808246787
2024,230641.07816630203
2025,351750.86895810615
2026,179141.95774490343
2027,153612.03846236938
2028,151584.50849287113
2029,170908.6202680545
2030,273480.3624135524
2031,214748.9204471624
2032,232169.9327255464
2033,261926.97633231623
2034,167163.33628239157
2035,201952.60059553428
2036,194449.39359510344
2037,196995.18740528164
2038,278388.9718647261
2039,187318.55755238148
2040,335724.6843030227
2041,267740.4802784896
2042,200265.61840911626
2043,166463.91086043156
2044,166434.982761844
2045,223221.10369379437
2046,138810.88073076485
2047,147095.90601505965
2048,136573.99639834874
2049,137653.231646267
2050,173871.98820942934
2051,105422.73137923298
2052,136565.59367239245
2053,143969.62734190645
2054,87876.4024768826
2055,154176.6980021074
2056,130757.74603555037
2057,127555.27217374758
2058,222152.2730079947
2059,141717.48570581203
2060,158579.81831135234
2061,171979.45423276277
2062,138156.34242237546
2063,111782.31212349959
2064,141597.95577443915
2065,118536.35503794496
2066,172030.41799660312
2067,126286.20436884442
2068,142222.60647959227
2069,85036.77233628287
2070,110998.3973225724
2071,94807.42498583392
2072,143566.60467955898
2073,138367.6519448906
2074,172367.6520618529
2075,144236.74184309965
2076,119038.77860676288
2077,147239.78667005687
2078,131729.34850810881
2079,136273.06956802864
2080,116346.90621641751
2081,128474.39687399514
2082,132753.34482886424
2083,141128.9693230127
2084,112164.07915243231
2085,130113.16475779765
2086,106134.03142361442
2087,127766.40751890535
2088,105435.75587193962
2089,94285.05302665867
2090,128027.53683337303
2091,119672.77796211248
2092,132665.32353683616
2093,135726.8366370054
2094,123131.25024700628
2095,149428.96114189262
2096,89357.31406625659
2097,95273.31229083768
2098,139888.02054131002
2099,73923.79519009475
2100,100817.89956277217
2101,124242.64843469775
2102,133760.24306092842
2103,103141.39220586853
2104,134025.94118020046
2105,117765.98580924941
2106,78705.5670298282
2107,222109.23599043125
2108,120007.45342390753
2109,115147.63950429333
2110,130684.10181563553
2111,144017.63243791286
2112,145103.44478846376
2113,119213.78888342685
2114,107702.51623486748
2115,150707.82293971573
2116,108665.94290409624
2117,143053.6038065092
2118,120040.11468135449
2119,106315.93325124313
2120,113599.74600710046
2121,105653.42556634819
2122,113511.23651030906
2123,88293.1550297207
2124,176126.74867190217
2125,132789.68012950022
2126,155327.90885038202
2127,139800.13721822444
2128,123580.05870870962
2129,97772.47260316958
2130,135438.07862736777
2131,157177.28623355902
2132,126054.5566444802
2133,119599.29857235948
2134,123434.86727102699
2135,98340.09618057025
2136,81342.76862016492
2137,119219.97334656966
2138,140565.44605229623
2139,152451.9277995117
2140,136980.4059551569
2141,130498.95840042445
2142,133924.5507504867
2143,145850.36201973987
2144,129620.14347482345
2145,134579.2921645727
2146,153539.93525057528
2147,159552.91313461508
2148,134928.94280279172
2149,132371.70063952464
2150,214578.25522264728
2151,126082.44356118742
2152,167004.63116388093
2153,160194.45694370972
2154,103187.11318434197
2155,130286.76882841536
2156,231707.41522511185
2157,246041.06620271315
2158,236620.76387945842
2159,208033.02591909587
2160,173551.4687083048
2161,246805.76027588724
2162,423193.88172617025
2163,331787.4719583337
2164,236817.87749734707
2165,176351.68970274882
2166,143237.47811123304
2167,206177.80744221283
2168,202969.8903067618
2169,189126.48444313134
2170,220522.10933701173
2171,147132.0090865295
2172,141103.6425957215
2173,160258.74388867288
2174,239213.1046817542
2175,287297.33686307294
2176,327025.92603687494
2177,250046.31961867402
2178,205641.83004997222
2179,143924.68516860006
2180,196407.5980896055
2181,194308.2515347262
2182,234363.44425073502
2183,193795.22833987587
2184,135318.2699707163
2185,125955.73284976992
2186,144486.31278182732
2187,145247.20898538583
2188,148676.6244723384
2189,215678.43420679952
2190,77996.46617216212
2191,82361.46663003667
2192,84103.36575887019
2193,101030.54140955587
2194,98666.19480331078
2195,115341.85811531845
2196,103674.28649568495
2197,120532.95954961382
2198,154895.0208668814
2199,167102.73399759058
2200,128733.43443972895
2201,127879.98694481832
2202,169348.68641518225
2203,159504.82405955024
2204,169694.92827175
2205,127439.22746235646
2206,136769.50679214764
2207,188503.91037306664
2208,229323.29013936908
2209,193241.7572364178
2210,115408.92287340022
2211,109465.35166215057
2212,111219.09700137297
2213,96316.48161649982
2214,139802.7919145886
2215,101594.35921006555
2216,142299.35892636084
2217,69724.81044137669
2218,74291.4246152939
2219,70023.02454322005
2220,80600.40107001206
2221,327985.0774234667
2222,263906.25784340187
2223,296994.5130237915
2224,217381.85304629026
2225,130781.62463807374
2226,179890.11429853135
2227,209376.22716053893
2228,273587.8954189817
2229,238931.96367396478
2230,149433.64432914054
2231,206263.23302009978
2232,176953.18520512377
2233,178256.0218779409
2234,227239.61289654044
2235,206353.16721921597
2236,279060.0669804694
2237,352364.27524433413
2238,194010.4446241969
2239,100698.92903268225
2240,164412.9380118673
2241,146970.18846434596
2242,131818.20480507705
2243,127395.48720245944
2244,95659.61958502901
2245,92092.07991231719
2246,144564.4304456854
2247,104739.09300292535
2248,123780.40050645231
2249,124461.30929763478
2250,132961.8441238248
2251,136561.32723880722
2252,171610.01715384072
2253,150011.77180854423
2254,168698.22201812323
2255,184881.0441443953
2256,180688.95392811403
2257,189922.9663535028
2258,169322.93259124103
2259,177870.60903215373
2260,155587.12405260612
2261,175911.84312985305
2262,202113.65858201653
2263,336768.05174704065
2264,432364.44759248313
2265,161302.09981860555
2266,278523.90378616913
2267,360412.0566134866
2268,352627.64744476485
2269,164511.0496587465
2270,179852.02347612198
2271,236480.30574656578
2272,201696.22537622557
2273,162602.2608517811
2274,175391.9304748179
2275,167726.20202682522
2276,180140.61400289673
2277,182667.89390043885
2278,148631.15570924897
2279,124131.10245944149
2280,117005.01782062574
2281,174880.19330309215
2282,186412.9698645294
2283,98922.86060391577
2284,112543.2421483339
2285,142150.87878614888
2286,128480.77066829172
2287,333761.9427841501
2288,279100.74182670953
2289,378896.7884217813
2290,449253.57776132843
2291,318967.8162390641
2292,410357.0933306147
2293,478130.96763193345
2294,425030.333368701
2295,464608.5798525338
2296,293485.56207023823
2297,306267.2922233399
2298,312455.72590539756
2299,384055.97066521377
2300,331946.75586490514
2301,263949.1067782938
2302,249030.99582739166
2303,248366.31350436414
2304,244564.79683507618
2305,188910.85401274578
2306,189686.64002101566
2307,188851.2328912394
2308,225153.04671812555
2309,273881.25063327997
2310,200227.17208682158
2311,204566.55358496058
2312,176699.26790861276
2313,176141.44850693998
2314,169741.1203996468
2315,175441.2566714876
2316,177103.94321451566
2317,182422.6204069104
2318,176454.62095057545
2319,178000.79234677023
2320,181395.3489680082
2321,237781.59718182782
2322,170754.93629818893
2323,176821.89896683855
2324,169065.92216887855
2325,230686.65743677312
2326,168380.42461587302
2327,208813.62076022397
2328,217959.33854807363
2329,182615.58387566757
2330,178582.12316536295
2331,346233.35833607585
2332,411906.5242504242
2333,331042.8404365963
2334,263289.3022526391
2335,262301.15710431075
2336,317945.65206820815
2337,198504.86392528287
2338,274692.521715311
2339,235332.69567040593
2340,384730.3813631849
2341,232107.43128894106
2342,234775.96908740996
2343,222548.31325320047
2344,217651.96700191317
2345,242406.03497168788
2346,201534.16497370848
2347,192776.3283119321
2348,224014.63365107361
2349,169397.90279029412
2350,270267.8839191241
2351,262063.68762289654
2352,251475.33316213125
2353,228482.24393609495
2354,116831.95619700845
2355,139449.43750255476
2356,151453.60998189403
2357,198193.9013268489
2358,193254.20195029673
2359,126491.58909248386
2360,122910.20018625363
2361,141722.48950732438
2362,269861.5519362449
2363,142495.64889341488
2364,149839.76195196618
2365,220918.0071441366
2366,181392.76596851056
2367,227914.30749615704
2368,207717.37647063404
2369,229410.5473196918
2370,170301.15332507013
2371,169813.60749326664
2372,180898.73891761707
2373,260131.09450026797
2374,285405.4580280231
2375,236686.52538733956
2376,270304.25065917446
2377,326614.7653868154
2378,145212.12918809723
2379,189111.5398751463
2380,145674.37564143076
2381,163731.989035852
2382,183602.94407759872
2383,216742.9655187955
2384,248949.44922648213
2385,156429.30673249817
2386,139642.95593126735
2387,136989.52217085595
2388,97343.26185378044
2389,128624.88956450572
2390,143076.28202194237
2391,133667.10373373452
2392,114298.51891816349
2393,162994.51112934382
2394,146957.63052136195
2395,188477.22660818062
2396,151104.16017302603
2397,203706.77720095235
2398,122443.12365749199
2399,60838.15863453455
2400,61544.69889076802
2401,108105.17492343951
2402,135842.90821851732
2403,136948.50902054994
2404,149966.67053650747
2405,158914.17526298977
2406,135506.52711169384
2407,129036.65692327777
2408,138018.06282634742
2409,133882.0401842351
2410,157487.46480310595
2411,125429.51506682759
2412,150421.35284437556
2413,137816.66531310364
2414,133318.32682650033
2415,132178.92269462536
2416,124662.00033114385
2417,130905.29475811438
2418,126423.32339076114
2419,135636.23337187764
2420,129043.20250881702
2421,146097.12521453726
2422,118390.52862818379
2423,122521.05737603905
2424,144663.5825563981
2425,201885.5014021986
2426,137027.10913799933
2427,126458.85526694501
2428,164751.51630719876
2429,119318.01186559821
2430,129535.03166799742
2431,125444.88491656666
2432,136336.49426095947
2433,140838.57231553397
2434,140012.7980430895
2435,152591.9272213197
2436,105320.38711459973
2437,117980.165270331
2438,128195.83702630764
2439,111710.8716519229
2440,126534.45685620746
2441,101676.75149358646
2442,99676.7640636415
2443,112489.15012209647
2444,126126.21636051375
2445,89832.96639844349
2446,126748.42195593388
2447,179642.7009398575
2448,139203.51940341864
2449,108582.83595060708
2450,147045.2974878189
2451,127591.17512867127
2452,214759.3331018792
2453,96769.24878749409
2454,107278.43177172782
2455,112626.76851709904
2456,133807.86834129645
2457,119578.43198430233
2458,114978.44496689702
2459,111308.16891441753
2460,144819.38338803157
2461,118236.63530979324
2462,134512.59268702404
2463,123376.1667708588
2464,150089.66842090146
2465,131914.34080945796
2466,121117.74415204753
2467,147526.23071889832
2468,94123.36555574699
2469,104673.39786055512
2470,187075.26879519978
2471,184097.2546652886
2472,172087.58678066707
2473,127322.58708682517
2474,108164.6894255959
2475,228031.0822907823
2476,115034.24170710592
2477,132495.41834590893
2478,160563.973196499
2479,125634.62408988416
2480,141194.81250059107
2481,133914.03104388155
2482,133258.32223397316
2483,117864.87961580868
2484,127601.55839445452
2485,125488.97435413855
2486,159010.44078632316
2487,192482.56857123165
2488,146729.55248861157
2489,150487.96252529733
2490,150263.31579722857
2491,91315.81200575067
2492,178648.61222441323
2493,139592.3549136309
2494,162562.34242880446
2495,101667.94091088581
2496,220367.24631060625
2497,148411.25930538055
2498,118255.32165279145
2499,90159.71863134531
2500,130778.1845046205
2501,136971.29040285252
2502,145018.95308842126
2503,110688.48708981587
2504,179228.2135946724
2505,219727.09904492297
2506,255133.5040948848
2507,312496.37126832525
2508,256098.39226908644
2509,235310.76169724157
2510,221270.75843566586
2511,186033.41478508458
2512,209690.557784389
2513,214555.5808546087
2514,210436.28862697343
2515,146507.4665672519
2516,161487.88932596613
2517,135408.57895701064
2518,146229.6087690979
2519,219201.35307690362
2520,202457.84026995575
2521,190746.9324396158
2522,218478.01012632353
2523,127893.01983117522
2524,139897.65110049056
2525,141700.18918588248
2526,140268.89570721088
2527,125611.97543232546
2528,123474.03045830403
2529,136293.71433946292
2530,107296.04858022589
2531,258231.03850845023
2532,224162.99478113587
2533,194748.8283133062
2534,241116.6844056075
2535,297411.0198233298
2536,224316.3602129523
2537,214062.34869355426
2538,186054.32504282112
2539,186397.87110787354
2540,176778.48229870436
2541,181352.94397023888
2542,168237.69639785992
2543,132744.5755221675
2544,127503.1173036796
2545,146060.9656902996
2546,136729.20796048414
2547,134639.4404866722
2548,155558.51628770705
2549,164178.47837306754
2550,609062.7888533165
2551,134752.38777928942
2552,124989.81769998463
2553,80352.97824720334
2554,113639.2269559494
2555,106452.93092964447
2556,106691.15279772595
2557,121077.37902016862
2558,159894.08251807818
2559,138032.26546689717
2560,124916.20323493307
2561,130690.97687788232
2562,119277.1471468256
2563,136654.6694440536
2564,168805.26892460877
2565,110807.93010866283
2566,156969.43934218242
2567,132580.3535775677
2568,182225.90757162494
2569,185339.70400180697
2570,113870.2573185619
2571,177867.55668298138
2572,151801.45133230172
2573,218450.08761651404
2574,255840.68845861233
2575,124405.89895401326
2576,130982.93534472176
2577,146262.73757998072
2578,92564.20894365947
2579,82532.64311137078
2580,131215.7904192703
2581,129208.61789159318
2582,108413.77328829891
2583,275964.2480924119
2584,168314.81224767954
2585,184625.12770522016
2586,211978.97813936434
2587,198190.2754628327
2588,142029.88898662195
2589,144336.39816552776
2590,222619.6043065983
2591,197923.3207001894
2592,229407.85870557604
2593,246846.8580823384
2594,175607.2629532509
2595,192742.34797041514
2596,325593.9795127137
2597,184298.9609397222
2598,274722.23888326617
2599,306210.9469044443
2600,121223.35973584572
2601,142275.4055481082
2602,87408.75921518776
2603,92991.83651606113
2604,90552.75071819902
2605,87922.05344524421
2606,144376.97461025396
2607,182473.78151431595
2608,191407.83213215394
2609,158681.9922360504
2610,108248.62329836404
2611,142158.38124114912
2612,153989.4676179444
2613,127548.41892572734
2614,129559.60044701138
2615,153565.70138329934
2616,136483.71770234802
2617,168521.30588989728
2618,185564.5509905946
2619,212398.57715900237
2620,181600.48594609302
2621,178277.06383848473
2622,180870.4090662925
2623,247653.65633924617
2624,313281.969078319
2625,295249.8439252837
2626,168927.7812436243
2627,165917.39683335202
2628,440910.62632450915
2629,485769.5276309645
2630,328404.66762155766
2631,457214.3758215957
2632,420719.2224976929
2633,303474.3400053655
2634,389893.9560558313
2635,151879.91816312488
2636,182287.0470855006
2637,164822.0421511318
2638,257522.22999953263
2639,184779.78973021513
2640,151569.93265410163
2641,117676.60202390804
2642,191877.50411015155
2643,104694.11935231212
2644,135230.1907349787
2645,96783.1792710939
2646,92754.500510915
2647,99761.93019255104
2648,142867.60779831622
2649,144042.62477045803
2650,143055.9786311673
2651,154950.02565939297
2652,438955.0858122171
2653,251250.37250641928
2654,268283.285597091
2655,366417.16907380946
2656,293840.4467859279
2657,328210.1886056718
2658,284613.2356269
2659,297618.2437060383
2660,338277.6538848811
2661,328913.595420188
2662,350024.99714809464
2663,269943.5174472348
2664,270793.3819845679
2665,300960.1740019388
2666,281915.92110565945
2667,173253.00718464016
2668,180322.18488341692
2669,175269.86680961924
2670,281766.69095284987
2671,181682.25014808256
2672,189501.12628891945
2673,206745.14854655432
2674,197510.05917227155
2675,164857.71509670303
2676,181748.31403984778
2677,187748.33546738714
2678,261102.78538559022
2679,264128.50463793316
2680,272995.11396070407
2681,414789.113122044
2682,328639.91697729495
2683,518567.45071846683
2684,312106.5992295607
2685,328851.82411427924
2686,258386.38207788797
2687,302370.4604390922
2688,234098.88958799292
2689,197173.32534667925
2690,502897.3737193241
2691,189943.15345935343
2692,122773.93706601215
2693,195326.67917712167
2694,121759.12839665543
2695,192314.54090679006
2696,182864.70879535447
2697,186886.5495583949
2698,191643.66377413928
2699,185141.63170407785
2700,162652.2223606077
2701,156823.52567775612
2702,125694.00157294868
2703,122558.87796699563
2704,137146.11462748662
2705,127841.7978544465
2706,118635.24984018937
2707,131152.03472323454
2708,135395.2039175681
2709,94615.81262027576
2710,126975.67030814155
2711,274936.75496058504
2712,348105.00774021045
2713,167562.6544278693
2714,150201.27879927028
2715,172770.611548104
2716,154505.1200029479
2717,175757.65786830502
2718,231501.27813590795
2719,155244.9377847213
2720,167637.53408268318
2721,142984.83609675395
2722,160120.63351545046
2723,144088.35955954585
2724,132440.0131577885
2725,137623.31556522747
2726,144140.23239152876
2727,164170.04290155537
2728,165247.52348676237
2729,149549.2406630206
2730,142884.699634452
2731,117391.9834085935
2732,117943.49163022026
2733,155570.31944830532
2734,149478.74666927234
