Id,SalePrice
2014,186500.00480868292
2015,206661.45951552698
2016,190010.66056274076
2017,197659.13751998008
2018,118643.8377470749
2019,135779.3571095054
2020,108114.00215222285
2021,104928.47872200324
2022,185447.60409991952
2023,140400.68122991853
2024,278194.7561576517
2025,365441.5983330624
2026,172145.03081548327
2027,155865.90077130895
2028,149818.08819690163
2029,159764.6255277768
2030,268787.6371896957
2031,232864.22154331283
2032,239731.68906887944
2033,253515.3003503717
2034,169135.62540356032
2035,211942.37882650938
2036,197933.91151559155
2037,208124.8238640726
2038,323876.33196859306
2039,214330.2898115805
2040,303063.30790153914
2041,273401.7441768631
2042,201360.56202027787
2043,182248.49584748055
2044,166769.41914993702
2045,228969.44280498053
2046,148145.3921294378
2047,141939.1282519876
2048,144981.3642434944
2049,145013.7157918258
2050,172002.46383179774
2051,102291.76240948931
2052,120528.50203917154
2053,148199.6247584751
2054,97979.14418485061
2055,148682.1420743257
2056,144306.20935415803
2057,113145.35924756234
2058,222749.12936688008
2059,129080.33059761839
2060,178558.1213674411
2061,175608.49598042638
2062,128183.21173713384
2063,115273.20517216114
2064,135143.28622110785
2065,115331.23741404562
2066,160629.3440009456
2067,119234.47255235379
2068,145435.68770907717
2069,86025.71489399133
2070,110660.0925521486
2071,104880.76254522106
2072,141688.30540913137
2073,129785.59095584601
2074,192510.63464167266
2075,149470.04062114703
2076,115049.10624723436
2077,153718.85891391494
2078,126857.04441575812
2079,133484.37148321138
2080,119058.83382924646
2081,127766.571680764
2082,114534.4451445589
2083,144974.70024206818
2084,111964.30644810147
2085,116758.04402168113
2086,112565.33884269522
2087,125455.5349939281
2088,103843.08424645758
2089,82048.06766377919
2090,137108.1720302283
2091,99920.2828372623
2092,119970.0094410307
2093,122619.39270808877
2094,109183.87799223153
2095,145614.95771209645
2096,85297.49592982829
2097,90385.41155708412
2098,143204.35879122475
2099,61880.56966775705
2100,86529.55130241197
2101,114120.39586057507
2102,127539.64426216338
2103,108056.92522489322
2104,147841.26308177187
2105,112169.02643809565
2106,76577.90909750757
2107,203520.4905859769
2108,110639.53258585495
2109,108322.49590372069
2110,131447.8696038334
2111,135376.13457584888
2112,138207.1210707041
2113,128198.55627698198
2114,113613.12802838629
2115,164853.99460680375
2116,117923.96481926863
2117,153655.3122426572
2118,125997.37320468323
2119,117545.54989144801
2120,120012.67004756132
2121,91268.80790820748
2122,117295.31587114184
2123,84100.83570863759
2124,156215.2294432652
2125,128818.01867647952
2126,152811.0714492287
2127,140155.2557927915
2128,128073.79443510248
2129,97533.98083567953
2130,131863.49986221732
2131,135962.50636701757
2132,115206.09631007105
2133,122040.13930023866
2134,114044.7121319497
2135,89514.87259991572
2136,73142.08827842737
2137,105619.5112733411
2138,124115.30936987123
2139,149758.45295652063
2140,146234.2297968627
2141,155110.51013819425
2142,124357.24861219793
2143,146077.24964628342
2144,114925.2107720187
2145,136619.34171801285
2146,160965.48760279693
2147,140518.08231725526
2148,132979.75527874843
2149,146131.4872348833
2150,213592.67147741737
2151,127386.14302669276
2152,158902.62664346077
2153,178199.9543006075
2154,98072.54431247078
2155,142049.0434079875
2156,275569.1214914054
2157,237609.6729309302
2158,241020.45969255862
2159,213668.76851542533
2160,188756.56697490558
2161,239059.1140125301
2162,421321.4902462478
2163,332965.67474094464
2164,241802.0717464575
2165,195382.59792744272
2166,154371.35015358208
2167,224731.3848682313
2168,189291.7006939049
2169,198887.0201984425
2170,218194.07255899307
2171,154261.7822362651
2172,125912.79366896789
2173,160751.91868151052
2174,227919.4444723497
2175,307733.64997304894
2176,306363.89253540937
2177,243148.03306344172
2178,219474.11542890887
2179,140955.2288856901
2180,213238.31249194496
2181,193264.8178033477
2182,217784.32493104515
2183,192461.91317098768
2184,122078.194396257
2185,124349.90511767085
2186,154500.4472894677
2187,158488.27665157008
2188,163186.1468899104
2189,311340.8115840951
2190,74448.9261003071
2191,78466.52463120548
2192,85988.89414441219
2193,105637.99678046496
2194,92324.28946667445
2195,108541.2625795666
2196,99511.40897267156
2197,125400.79578828816
2198,146222.28352936494
2199,173510.43353238117
2200,151627.44766938366
2201,146920.04942805768
2202,195746.84955552223
2203,144096.0689601575
2204,175655.3082730437
2205,116944.601363851
2206,137575.20283625822
2207,204721.53572548865
2208,240999.3204344355
2209,238386.72522939078
2210,125350.90201412964
2211,112727.25843753945
2212,118959.67027962691
2213,97893.02889527567
2214,127241.16240668237
2215,103233.18406420053
2216,146110.4266595789
2217,57476.670078629184
2218,76709.14664386839
2219,74507.69484252454
2220,72608.16434873553
2221,302567.3762250223
2222,264346.1562146395
2223,274016.7667237207
2224,212328.19739687993
2225,117214.20505194485
2226,191063.48603716274
2227,199723.1960869763
2228,251255.5254864752
2229,273311.12146645185
2230,143087.65003240664
2231,213546.1831314323
2232,175935.77035541311
2233,189110.95920248347
2234,240167.8835124924
2235,218679.90512690667
2236,275479.3346248037
2237,325775.63699774066
2238,189059.44976199674
2239,106217.91842192714
2240,149873.63587736434
2241,158619.5960268497
2242,123240.32975735357
2243,130697.8941205956
2244,115444.88674862498
2245,106118.72233717679
2246,143107.8902194378
2247,106890.1518575112
2248,131442.5251594289
2249,128613.45439612422
2250,129246.87351018087
2251,130287.3505944976
2252,183824.7549779073
2253,147789.44108840486
2254,172205.8091811409
2255,180787.7639228248
2256,177252.73589795374
2257,209090.5933972333
2258,157138.61922378922
2259,176342.58193886434
2260,155014.3137519557
2261,181116.59086318852
2262,209431.75912309473
2263,348800.9294519488
2264,504397.744295564
2265,171137.95030159625
2266,277108.8542684613
2267,363651.9218894237
2268,399412.58639620687
2269,149534.69530219407
2270,202568.04384300776
2271,221182.40858307152
2272,193932.81326877055
2273,162949.854714968
2274,185107.9909388296
2275,168164.02138470416
2276,193674.29905554227
2277,182982.42357754582
2278,142320.5629010652
2279,130356.59651943251
2280,120556.168335004
2281,169050.2746343579
2282,185211.49271738922
2283,111260.20744297236
2284,115919.53616522368
2285,146853.62256236933
2286,122549.81106648658
2287,361310.52500940184
2288,270992.82698762295
2289,389990.46083329286
2290,478715.9846870713
2291,322291.7339186238
2292,426009.9890547189
2293,508936.5562142613
2294,406187.70636753057
2295,505165.1481030546
2296,310478.3585454117
2297,332500.97910529684
2298,310418.9928131988
2299,371873.46014708927
2300,339332.74748943327
2301,299250.832001009
2302,251175.52631593228
2303,239837.3883569551
2304,255409.70307138027
2305,207198.5510610344
2306,198512.2837524275
2307,199076.3955737077
2308,230307.4587141729
2309,269707.3978053459
2310,214744.05487227297
2311,211685.38901319657
2312,175334.3171619174
2313,169816.37232439622
2314,177417.1723113133
2315,184795.778856218
2316,199858.34907754982
2317,191692.1329139437
2318,185362.32432004876
2319,188379.15962695325
2320,187850.78955953047
2321,238010.65813258328
2322,193390.07708702158
2323,186942.89771421577
2324,174824.24293413985
2325,218602.57769522732
2326,172416.6287915152
2327,206705.2094492095
2328,229528.11450982976
2329,187596.46595678802
2330,179723.06152423567
2331,350737.4870961551
2332,398926.00373694743
2333,324451.12524928513
2334,244382.71368058003
2335,259957.94057896113
2336,322944.708761563
2337,198261.7273121291
2338,273689.5634141216
2339,210547.18392860604
2340,408927.9049769632
2341,215388.0579561672
2342,234058.19078288088
2343,230130.13671659876
2344,207464.0532152791
2345,229166.7025642542
2346,212233.57111505175
2347,198273.43513278392
2348,244514.49718476858
2349,173325.13366017464
2350,302190.3463518705
2351,254940.1749424082
2352,246328.32809326806
2353,239851.61931493037
2354,134797.26698512834
2355,140322.59929968248
2356,152554.8996205643
2357,189052.85678258844
2358,192640.07090511755
2359,132237.5372342207
2360,116808.50102232146
2361,144096.11570452878
2362,278590.3204686712
2363,136357.72027561849
2364,162769.56156611702
2365,224161.32660765175
2366,193027.29569484133
2367,217534.24273048085
2368,215363.2880410495
2369,210876.50773675638
2370,160986.51968599885
2371,165105.5642269732
2372,191492.46252778082
2373,273426.44650477165
2374,321025.75863736094
2375,240811.5423383814
2376,302427.6618836031
2377,379095.8355895297
2378,139843.73152575144
2379,207012.9605713585
2380,148865.47520663033
2381,168489.05060487898
2382,210086.91798188182
2383,203007.98216019385
2384,254398.48462326036
2385,159260.4708036802
2386,137283.1593447814
2387,136674.24255252007
2388,98744.31297282585
2389,119937.90135125896
2390,140696.41070523974
2391,147221.71497739071
2392,114009.61329267117
2393,167710.3359362784
2394,138751.2925575294
2395,217548.38504797406
2396,143321.8223573982
2397,231148.66739490128
2398,131928.95129926605
2399,68195.22916617247
2400,67056.9920978268
2401,122681.6110983648
2402,130476.41327412784
2403,145764.34179642575
2404,150306.63695307483
2405,160291.0132535903
2406,149209.8326111611
2407,124464.7946450531
2408,147553.40743635606
2409,120221.2285779864
2410,169672.1354351053
2411,113292.20283523454
2412,157386.01045003676
2413,124866.24521079315
2414,138684.9813796554
2415,133984.66940595434
2416,124306.78368399988
2417,130605.43559461442
2418,128500.07498086015
2419,118358.79828124103
2420,122963.40218417234
2421,137043.5868687892
2422,109061.59585041822
2423,108607.89474735135
2424,157019.1145930554
2425,217895.53413361148
2426,130136.08376523483
2427,114906.58039180844
2428,185490.46004890252
2429,114436.55456361096
2430,135327.88874382048
2431,107411.48668162698
2432,150883.3451320551
2433,143739.54758096117
2434,132691.05438255615
2435,152488.2436320952
2436,103034.74500787347
2437,106484.42614054971
2438,124993.56673929257
2439,107837.82202527343
2440,125384.72169102154
2441,95385.69728464246
2442,104039.45834225131
2443,113057.66862261499
2444,130686.40876724283
2445,92834.05451533987
2446,121393.09787707285
2447,162842.61250723535
2448,122755.49011627331
2449,117579.85372808251
2450,141574.69828286694
2451,126648.49115216984
2452,185868.7871213639
2453,91016.9807987535
2454,112532.04562710178
2455,122268.12843606957
2456,126940.82933368786
2457,137090.5085751575
2458,125829.481786145
2459,110453.66242341351
2460,136854.53350521918
2461,117104.19483502992
2462,134662.81968450936
2463,120991.44342435307
2464,167159.83526942076
2465,146523.73566567228
2466,110425.5665513637
2467,134366.2309680078
2468,80949.76091133145
2469,82334.005903091
2470,187841.43763125982
2471,197064.13236114616
2472,168233.0974945197
2473,110931.81332718483
2474,87913.42798157201
2475,210041.2025058994
2476,114785.55210396228
2477,123503.328029769
2478,152923.9497225015
2479,103919.1268989759
2480,143297.26764306557
2481,118683.76497687075
2482,124619.10927148857
2483,113588.18838206785
2484,122823.75872929562
2485,126580.40181201792
2486,149720.5455215488
2487,175394.7658338094
2488,160697.75175059302
2489,161653.08386165154
2490,142884.44470880515
2491,89435.79058183696
2492,183386.264308184
2493,155693.57440121964
2494,149461.66827850664
2495,90002.11981274905
2496,237643.51435287154
2497,160107.56934201688
2498,111367.59596761726
2499,88839.98839222714
2500,128082.05059236349
2501,135501.45049107564
2502,148190.56617928002
2503,96272.30906583097
2504,198860.27027635847
2505,231699.07972368205
2506,258338.61419293348
2507,296716.8308416698
2508,258221.38057952977
2509,212648.4290511435
2510,220224.14552233153
2511,175876.2478455747
2512,207972.05801708548
2513,223300.82411976228
2514,243241.33355366698
2515,147811.33000746413
2516,172220.5363191141
2517,147331.85469763173
2518,145392.87673900725
2519,235166.79404712885
2520,212880.71956801598
2521,188111.2238571745
2522,228759.3511631876
2523,119171.78104812242
2524,134094.54558912513
2525,146097.18356033013
2526,136836.16760827988
2527,115232.83810717022
2528,127195.15107360923
2529,137121.49210429844
2530,124367.23039931856
2531,262486.12506341375
2532,232653.2423511795
2533,195748.4719251099
2534,230727.1021261722
2535,313748.7891064188
2536,227357.43557358268
2537,239871.67928654744
2538,189145.99276414287
2539,192752.3710980955
2540,183955.9556943617
2541,182353.4360651301
2542,159724.52497739656
2543,126625.43831416903
2544,125308.43236276403
2545,135470.67817924684
2546,126586.6074280494
2547,147660.25958999895
2548,157627.30347609168
2549,158661.50440609295
2550,1737183.4159000206
2551,143650.6312757656
2552,135763.04471044976
2553,72719.84924999242
2554,87781.35024129151
2555,121084.97720126693
2556,105593.13108922167
2557,108306.5667197959
2558,142726.0420212385
2559,133138.2115467151
2560,158983.38498736854
2561,147422.41582286803
2562,139947.14055285027
2563,147234.25297617126
2564,197137.28815301904
2565,125931.84972674723
2566,161784.0510784529
2567,139297.6866277669
2568,211281.35347265552
2569,222428.39847026637
2570,122597.31776489272
2571,181140.3591016187
2572,151735.10582775658
2573,218949.8709580226
2574,305339.503407696
2575,132921.45212021083
2576,116297.85615465848
2577,126120.37405974716
2578,90739.80008672662
2579,65780.34219234354
2580,88549.47590827275
2581,107069.22023692493
2582,103161.30580851872
2583,289278.2294696166
2584,181499.09350842627
2585,189034.0482141132
2586,236890.8384943549
2587,208844.78539633343
2588,144042.36309578677
2589,152942.3457360061
2590,209365.459038553
2591,214042.71228678874
2592,215677.04822449922
2593,257085.38502688782
2594,185495.4462393259
2595,200248.4977372132
2596,303200.97136039444
2597,175563.84017495718
2598,288797.0755785297
2599,325929.786649218
2600,152061.51018794414
2601,135501.75012343467
2602,89676.61790143441
2603,101261.50775663808
2604,88963.65113899187
2605,91426.15883970475
2606,147960.59739520765
2607,207604.40236611792
2608,196764.8767980081
2609,171008.82438294732
2610,108931.33618054916
2611,127093.83072460393
2612,153864.78135291638
2613,129747.01586061844
2614,124327.35474978462
2615,150476.89644737839
2616,147904.67524993586
2617,179620.33631612305
2618,190057.40762580666
2619,200074.64200024604
2620,186248.0699252125
2621,167291.00354775632
2622,176691.7895296413
2623,245281.1413353021
2624,307303.3795290552
2625,291738.7970960751
2626,168915.29291653942
2627,156264.84580123416
2628,454129.28459433874
2629,517338.0463598215
2630,360784.7192340085
2631,489876.94781801885
2632,391997.813552582
2633,287952.8183728593
2634,389327.9575035843
2635,161452.08843407032
2636,176628.4559814294
2637,178266.09176035266
2638,273592.0726311403
2639,188856.9140097635
2640,151141.70732240585
2641,104559.02535284573
2642,190299.97256726745
2643,106369.38728994828
2644,116878.6177480745
2645,116096.9128849625
2646,102642.86883305229
2647,110573.57975422991
2648,147079.91051066824
2649,154344.59382874312
2650,142584.42359562547
2651,140118.9502475239
2652,411533.2356004018
2653,251459.30514431655
2654,247259.9041909064
2655,391232.36489331484
2656,325371.4026346613
2657,368908.894205052
2658,307908.62846332276
2659,300872.3654010471
2660,361106.30971212586
2661,362927.3539196725
2662,354927.6403109254
2663,291189.02079724247
2664,258493.45388161924
2665,317703.82272707956
2666,280163.8872944852
2667,173568.4441513403
2668,180638.26574195447
2669,187759.9416514731
2670,291777.3245140482
2671,190428.33297999876
2672,202567.52159304658
2673,209108.921657729
2674,196560.87137965337
2675,177550.77275278146
2676,196217.79936912717
2677,197327.08251359794
2678,256677.852264918
2679,268388.1115652013
2680,276674.8967255396
2681,397709.15693073743
2682,331173.7659342417
2683,546904.5314837703
2684,305489.5378003406
2685,329250.87635509204
2686,249141.75963929508
2687,311320.26353600185
2688,212308.21722824132
2689,206537.5803307898
2690,436563.7503562093
2691,181632.87675472157
2692,135208.1324304118
2693,207878.9386907031
2694,133098.8211821428
2695,191647.38490323012
2696,184595.61191855787
2697,182212.93641470655
2698,192615.868064655
2699,173125.81195029727
2700,153784.42591295711
2701,151897.56434287754
2702,110741.28809828217
2703,124122.58997600392
2704,135881.47566016176
2705,116360.0587942746
2706,114187.32503851576
2707,121120.86534209452
2708,128624.61209958092
2709,97849.52542645941
2710,124146.87074046725
2711,301448.5977968039
2712,378693.60405712
2713,170076.05464646642
2714,154139.1793045317
2715,167123.26037197906
2716,149593.41035089124
2717,195721.43372527507
2718,217142.33815753637
2719,145734.4024693632
2720,169864.1913505979
2721,130070.07270974312
2722,162571.89163614815
2723,144883.42599944433
2724,123638.2011268417
2725,128300.7260885373
2726,153555.11106932498
2727,175352.79418488865
2728,174834.67076434917
2729,146159.2906896387
2730,143248.24717154578
2731,122930.7298908958
2732,130688.46855266321
2733,157671.16784261918
2734,134801.75074292574
