Id,SalePrice
1635,172713.53625151873
1636,163045.07875099804
1637,171238.7250334078
1638,181762.95904882887
1639,167434.9131648958
1640,191868.736322066
1641,166555.8730576527
1642,190222.57677634116
1643,191837.01057656872
1644,192394.53538818492
1645,169458.94268730027
1646,160798.96710520043
1647,163580.51862174892
1648,153502.55696614544
1649,151761.20274000283
1650,143586.5942637309
1651,140394.29221331672
1652,142471.6019504568
1653,142703.7327518658
1654,163616.87778221574
1655,165118.15697507747
1656,163549.16156499746
1657,163387.43590718234
1658,166433.57494026172
1659,152222.13659702308
1660,159342.21117360546
1661,239447.3433112337
1662,235868.62457616866
1663,237757.59361859417
1664,239060.06784808138
1665,220363.24460680672
1666,222983.11338481918
1667,228539.039552657
1668,228823.63353493158
1669,222110.38680833767
1670,232593.7701999857
1671,197548.73100640252
1672,238313.3588370513
1673,217640.1880254007
1674,204072.14581685237
1675,174000.65612731813
1676,176850.60530433318
1677,183489.29480861503
1678,239060.06784808138
1679,232026.7632424366
1680,215699.39194534463
1681,199002.907130357
1682,219078.09930663096
1683,179885.53812037295
1684,179686.47724898334
1685,174265.01090982597
1686,173109.38198261225
1687,171603.2783899125
1688,184034.09349276184
1689,180250.67641454775
1690,181090.1854060974
1691,174157.10680400082
1692,209805.71350542316
1693,169742.5286474422
1694,169175.3714139022
1695,169789.34620272057
1696,206709.9188112343
1697,168286.53602466703
1698,225359.7154646895
1699,220692.37326929715
1700,194824.33572454096
1701,201227.7936545896
1702,201420.4534050545
1703,208740.54289049777
1704,213591.45650996015
1705,193459.40055320022
1706,238984.1978218559
1707,185326.8644847284
1708,177782.494714143
1709,209514.85640413628
1710,192477.78777752785
1711,212401.28621351905
1712,198279.61863744628
1713,210932.60628390592
1714,188042.5998962425
1715,179134.4403590205
1716,169600.37943345553
1717,171668.46811128632
1718,150043.40207339288
1719,183751.10754797302
1720,198656.4614909753
1721,169121.85852263207
1722,150428.71465332387
1723,162817.27230034277
1724,191795.7068782643
1725,194059.85918334263
1726,177348.6675678241
1727,168596.23206561673
1728,177649.43107912483
1729,159552.92273638435
1730,158539.2977205866
1731,149111.0160771573
1732,148673.1435961945
1733,143546.08199296292
1734,147075.45987062363
1735,152501.60701966277
1736,145827.9613846929
1737,214685.57720704342
1738,189112.6106262056
1739,213218.84015392142
1740,182873.44078530424
1741,172162.80317654257
1742,170567.6710422409
1743,175710.4561389557
1744,199669.11100859838
1745,183880.13057607113
1746,181245.36730658682
1747,182767.42379701152
1748,179445.57740196947
1749,164081.50711856547
1750,149381.18971604822
1751,183149.87309845677
1752,145797.56222283407
1753,160843.76821623018
1754,176302.27473873462
1755,166023.87923361236
1756,145006.54614574177
1757,141914.99539290214
1758,155552.3157154555
1759,166805.62543114988
1760,168872.4119423996
1761,162542.29812530166
1762,167820.173712011
1763,165442.4614963844
1764,146699.9285099682
1765,164675.884624856
1766,168330.0944620292
1767,175484.99280452257
1768,152293.47105549017
1769,166048.22370759188
1770,155921.13740306583
1771,149369.4101579077
1772,156121.0830461374
1773,149730.6225851288
1774,166204.51634247458
1775,148147.2512512539
1776,145070.90735243406
1777,139368.58756396023
1778,151617.1963129551
1779,143195.5858591548
1780,169331.72577133827
1781,145274.2938010978
1782,135082.80491918453
1783,156106.7555987713
1784,136522.0797924306
1785,146150.31951321347
1786,162912.2958258069
1787,169061.75211696935
1788,130295.85564137183
1789,139268.06111472799
1790,136189.36715215672
1791,175481.00306423532
1792,153839.560352198
1793,154879.3833206046
1794,154874.25908886042
1795,145911.536355516
1796,143158.38832555444
1797,141023.90795453385
1798,145150.40100761008
1799,139660.01963683672
1800,146330.7017281475
1801,147778.4207574683
1802,149834.10143118037
1803,159120.62112440052
1804,154717.16259475955
1805,150932.52541436438
1806,144172.99339879607
1807,156982.13606538883
1808,146687.55799644443
1809,148941.05665300545
1810,158105.52906208846
1811,141298.01779439067
1812,141398.83678901158
1813,145560.3371580007
1814,135901.72998396092
1815,126563.69000231061
1816,140417.38245209958
1817,158823.25480993185
1818,159037.46941120026
1819,150557.39926018263
1820,131093.68082556178
1821,143540.6126621036
1822,159656.2269079981
1823,123648.83256989172
1824,152247.00671120742
1825,152313.45461753765
1826,137097.79693690187
1827,139574.87280810272
1828,155577.47226238795
1829,149454.04170191137
1830,155963.5121912512
1831,160588.63922434952
1832,148638.02954956688
1833,156193.42396914927
1834,148253.83103159483
1835,158836.64127073044
1836,150094.815209231
1837,138320.75515873128
1838,148925.2441535091
1839,135449.91457050625
1840,150108.8612829515
1841,151687.51472724555
1842,138474.6957449549
1843,151883.92858717832
1844,149952.92125386294
1845,155145.88066912108
1846,158531.45301476485
1847,160926.5244685833
1848,123736.3990364609
1849,138816.31198136363
1850,148914.64666524768
1851,158124.08967895768
1852,152035.04297642293
1853,157545.78206072084
1854,172255.22010651094
1855,160092.56420970324
1856,190151.01679383166
1857,160048.93243246022
1858,156088.67170613827
1859,148601.95466071754
1860,164801.5941742514
1861,148601.95466071754
1862,203247.42114497186
1863,202417.12347760715
1864,202417.12347760715
1865,225218.91944136156
1866,225218.39216091204
1867,200109.93273483537
1868,209957.55979069186
1869,182746.67019052367
1870,192487.01323353857
1871,208864.33556207127
1872,174657.17277958276
1873,192363.63550223672
1874,151042.92427662763
1875,177199.00093866835
1876,174396.3831501749
1877,186622.30541235453
1878,188553.77681293897
1879,145827.03426967812
1880,149958.42069963636
1881,204015.9769008419
1882,198239.920700009
1883,183115.24273923258
1884,185698.1465813822
1885,197613.85443727757
1886,210095.62150994642
1887,183264.3074083049
1888,212858.20751188538
1889,167989.08873580207
1890,146161.3958838382
1891,148216.1923620572
1892,138160.69819958834
1893,148923.8360854752
1894,152546.75800561204
1895,156874.99316681607
1896,144967.30712105933
1897,149384.11755144785
1898,146320.55350173297
1899,154242.3679608073
1900,151470.62036574708
1901,162221.46542668025
1902,149801.30499989263
1903,173712.43711303116
1904,153706.3222155033
1905,168780.87792697104
1906,161312.11276392714
1907,168775.80783344735
1908,144313.33472527104
1909,159773.22867121195
1910,153840.3160050718
1911,169974.7893792057
1912,199943.3187435433
1913,162340.13490515584
1914,126934.2867981291
1915,206151.22732092696
1916,128795.1641822194
1917,206196.17653536762
1918,151126.80105375906
1919,162209.14293804183
1920,169151.63255380423
1921,237005.3696587607
1922,220165.24405785068
1923,176992.92929197778
1924,187376.13380103448
1925,187699.7512002164
1926,237640.86583112055
1927,147399.02932752503
1928,160564.88347890956
1929,142010.55063772798
1930,146369.50057133293
1931,155945.87395192002
1932,153713.0333395272
1933,166857.28004265737
1934,169654.05516702202
1935,167262.934398
1936,169483.20753198402
1937,172169.54299840357
1938,173584.1996373774
1939,199395.54434223167
1940,178972.1012674555
1941,172777.65057748006
1942,173898.07348489732
1943,184475.4866375681
1944,227904.99324990957
1945,230743.36118106506
1946,161499.18113273993
1947,209435.57383507653
1948,169482.8253682945
1949,193530.2428467166
1950,170326.93204230277
1951,196630.02958209117
1952,189710.65253466513
1953,163852.2003091058
1954,175790.23303251422
1955,150060.15167733203
1956,210474.03768600948
1957,164475.09099714304
1958,219254.5417657529
1959,162914.63166377443
1960,140412.54128165057
1961,148872.2090806206
1962,139402.2098672004
1963,140089.0329272988
1964,147554.03829130487
1965,160246.8581281815
1966,159218.81252844053
1967,213240.33330714403
1968,230346.0715769089
1969,236814.3727664646
1970,238726.33083487515
1971,238693.7693411309
1972,236339.19703559403
1973,209740.51108823164
1974,225743.06915376754
1975,238880.43060499628
1976,212521.62298159927
1977,230365.47521295905
1978,227943.79133402964
1979,224238.86976541393
1980,182205.41150317702
1981,231459.03316344152
1982,187127.22683075003
1983,184839.5312483249
1984,176867.19665273846
1985,197341.73006733257
1986,200504.16711387882
1987,172868.56808878412
1988,174910.1892875263
1989,185232.95341463698
1990,189696.58182740933
1991,182840.8381872568
1992,182629.27360459935
1993,174724.5424006643
1994,187820.1392317961
1995,176397.11278103167
1996,198629.97091928238
1997,229295.141541264
1998,223821.2743205442
1999,199847.7496005598
2000,220639.39003223885
2001,208705.86330588305
2002,206658.378711917
2003,208524.41554154974
2004,207157.15260365373
2005,193338.67774631837
2006,181720.17656244859
2007,201927.41406658158
2008,173238.56915536977
2009,177406.5276145439
2010,182817.27171454203
2011,151027.99990810567
2012,170970.94687961688
2013,172435.1305876584
2014,177806.53221332657
2015,183084.85937482346
2016,177732.12914157182
2017,183380.19691445585
2018,151360.30423517167
2019,151849.82787534097
2020,140501.1502294317
2021,142744.94838842898
2022,167604.68577507167
2023,164006.5080710427
2024,191759.20631244028
2025,213937.15429056805
2026,174853.7402957813
2027,162518.50914983678
2028,167022.82209043996
2029,163118.35573466908
2030,202708.21017385236
2031,193869.0454702778
2032,203036.34588956455
2033,202579.83808096944
2034,170005.6882346489
2035,176901.30261468634
2036,185858.7458115316
2037,186088.4209130059
2038,209115.82629478312
2039,178033.3451232136
2040,219122.1510029317
2041,197114.6094835006
2042,181542.83274051943
2043,163558.55913683618
2044,169737.84644156977
2045,177955.22596334002
2046,159482.47030250478
2047,156479.8652595438
2048,151950.5943954176
2049,159720.0650842202
2050,166504.1007499178
2051,139105.90773472548
2052,153677.00408267786
2053,152494.90441119112
2054,131915.0959296561
2055,164081.6080111335
2056,153155.30489505985
2057,143671.6984269176
2058,181161.7647499627
2059,153159.23604468032
2060,165417.61462833858
2061,165156.32014887704
2062,150213.28718935238
2063,143848.09064244918
2064,151709.17039337283
2065,142259.84018790748
2066,165116.71808826245
2067,155619.94217883586
2068,166368.48856146005
2069,129244.77729279637
2070,140333.37534765888
2071,137660.7110335563
2072,161809.78754597928
2073,154441.47517615263
2074,168005.8398281371
2075,150359.8453888545
2076,148193.7300259713
2077,158428.5618502816
2078,146643.61205596788
2079,149840.50345284463
2080,144508.04212746158
2081,145508.73306570383
2082,155879.75725149046
2083,154287.5127810102
2084,144642.22736624355
2085,146243.74909735046
2086,140217.75806505946
2087,146422.5788887024
2088,137322.06548508757
2089,135569.2072823983
2090,155425.17587732864
2091,144995.9786986258
2092,150300.9307895502
2093,155638.31264633467
2094,157321.2383862697
2095,159543.00572266566
2096,129630.05124700117
2097,138027.0797433633
2098,155813.90969886197
2099,128302.14788876112
2100,141074.74811986275
2101,151448.59475557238
2102,152249.2600445962
2103,137895.34058467715
2104,157826.12129523614
2105,155445.67155767165
2106,132442.80093201587
2107,178346.41656614645
2108,144786.89699863773
2109,138045.67983269715
2110,149537.1702878001
2111,159986.8901796307
2112,157600.73188196373
2113,142838.09287501062
2114,142419.91502459883
2115,160657.37278253358
2116,146069.85265422062
2117,152814.6796071921
2118,148299.58178552618
2119,139026.464966308
2120,146605.28521832847
2121,139490.56549460092
2122,140413.75552025507
2123,131644.70529291907
2124,168248.04016688335
2125,157465.799975495
2126,162523.45223700238
2127,153703.90129763755
2128,151289.36110758185
2129,141302.12686114502
2130,150699.7194701108
2131,161758.33855531973
2132,148492.36801744706
2133,144962.9860668014
2134,152404.60950105375
2135,139869.1695611726
2136,131739.11302949963
2137,144210.05842170128
2138,153661.97002436288
2139,156352.48886698758
2140,149896.1819781402
2141,148259.3536708108
2142,146498.19114290123
2143,154769.10551351533
2144,150167.31262538288
2145,150121.7217659221
2146,159099.67390276343
2147,167321.37472477384
2148,157666.20060088695
2149,153865.66741362403
2150,178035.1492254187
2151,151955.33139575715
2152,159137.07632778838
2153,164383.9286184231
2154,136249.0665025589
2155,149538.1372152496
2156,193295.18042460247
2157,193926.2889588075
2158,193259.17576529822
2159,190090.26493850056
2160,173143.5154633138
2161,204140.56523880854
2162,231096.45430496766
2163,229884.53197176318
2164,205843.78765314477
2165,168880.9534731658
2166,153586.7749287365
2167,185536.6089423582
2168,176142.38347737875
2169,178224.92268337103
2170,186974.04443466186
2171,152478.3497240671
2172,155247.87460275067
2173,159345.62781297657
2174,193302.9788879576
2175,216930.3693593826
2176,221484.32648413538
2177,195173.27188104275
2178,190812.0320946556
2179,159239.84100133335
2180,184671.8989122587
2181,181818.14470852795
2182,196663.3177289651
2183,178218.7755628877
2184,146667.12978658944
2185,146518.62277176988
2186,154289.4423765197
2187,157255.26470254175
2188,157612.40319999916
2189,181675.60643971665
2190,127914.10274357267
2191,127446.84474611013
2192,127534.75486481807
2193,142349.64777367076
2194,135332.8018270223
2195,139868.04876528896
2196,136392.59107307016
2197,144531.765193498
2198,162919.16268437772
2199,166086.88243953587
2200,149824.56610527108
2201,148435.48645867524
2202,174653.54677168728
2203,158365.9025652952
2204,165111.33033831252
2205,144158.8832462486
2206,150473.3197857809
2207,172688.17665307995
2208,184406.17852396402
2209,175667.1932215948
2210,145798.95385685124
2211,141223.04604096274
2212,140284.14591899698
2213,136323.45468008524
2214,154392.7801783763
2215,136268.99089086393
2216,155923.2565366632
2217,132236.8357751083
2218,126842.16996131201
2219,124985.75694806383
2220,131581.965907721
2221,206151.22732092696
2222,200580.87633927917
2223,216360.09469171226
2224,194604.18028741758
2225,156815.22000006185
2226,168787.17883448873
2227,185345.34787719525
2228,212846.45770664
2229,195161.5013566797
2230,160520.73081513925
2231,187145.56960728214
2232,170272.3172552681
2233,170143.65994011145
2234,199099.55119939026
2235,186639.38639111773
2236,204116.53955649107
2237,228624.36919093772
2238,179707.73611430067
2239,143342.18590941376
2240,162421.01303162661
2241,151735.8952147866
2242,149553.20967028066
2243,153050.85856587172
2244,137383.7681981594
2245,138744.89888019647
2246,152206.0646441833
2247,142181.34887931956
2248,141970.7559049624
2249,144789.1913433863
2250,147475.93247540516
2251,150793.73912239398
2252,165727.73789802846
2253,159805.95322777054
2254,166710.55598622694
2255,172735.55152428904
2256,176799.89438314072
2257,174971.33717668735
2258,166918.72631098697
2259,172168.35069456077
2260,158701.62614948166
2261,171675.95327693297
2262,182409.80914817232
2263,230582.85636368266
2264,234180.05442193832
2265,168081.6148127716
2266,206710.08869979077
2267,220401.0650745089
2268,235584.1141405455
2269,161902.2629964798
2270,178609.94085869877
2271,186649.98710723003
2272,180706.85258488244
2273,158817.95292425813
2274,167398.15882994054
2275,165155.17245223653
2276,173698.28418958373
2277,167711.11748669326
2278,155924.580535491
2279,146847.98186185947
2280,138455.64239080917
2281,172647.12739366683
2282,177856.10486457872
2283,139807.7522392986
2284,146636.1888034037
2285,155574.1062503518
2286,145894.15192234708
2287,233133.18133074875
2288,210081.58574891175
2289,225353.40128939573
2290,239060.06784808138
2291,225049.33340502606
2292,238242.8358210508
2293,238339.03200650698
2294,234817.64994798668
2295,237605.41694224413
2296,209070.22408208236
2297,220029.90426087487
2298,229845.1278665605
2299,225392.6988516365
2300,227716.28989461143
2301,215681.2531722922
2302,203577.526395788
2303,193286.6501222754
2304,205128.46461858673
2305,175841.88068496616
2306,176809.7379307053
2307,176297.27343893514
2308,193395.44285010197
2309,207336.42196139356
2310,183601.37587647728
2311,183937.6326352795
2312,171336.52365564337
2313,174659.51712552813
2314,168557.58717651162
2315,174519.80823831755
2316,180257.68748080466
2317,170503.14865367685
2318,171572.4093204011
2319,176585.70124877518
2320,174382.61042159938
2321,204407.9199511975
2322,176678.4699364017
2323,171712.51049700778
2324,173983.0372143992
2325,190027.600985765
2326,172279.4906304749
2327,187796.92956903222
2328,189839.619900912
2329,173695.51714861352
2330,172626.4365263513
2331,224961.1059670268
2332,232992.26748041733
2333,223735.18631937023
2334,203100.17199165362
2335,204701.2971799422
2336,223065.79875228283
2337,177280.69885255024
2338,212901.91619639573
2339,193441.73770512154
2340,236069.14500079706
2341,189790.14711360456
2342,192483.7469339288
2343,193036.67695485786
2344,194830.30380697644
2345,204345.2552702592
2346,180715.3180716366
2347,176394.04509839328
2348,190248.3334894358
2349,171122.28994394388
2350,215552.05856913878
2351,195803.0464612399
2352,201892.59822899016
2353,205205.26612719463
2354,146483.64509987572
2355,161333.9881489408
2356,162589.84393812538
2357,182613.4068217331
2358,179142.89012742206
2359,149607.3484913405
2360,145284.7399637184
2361,154839.4446224651
2362,200343.6302412812
2363,150734.75026595168
2364,160626.7668419954
2365,187040.71326309664
2366,176695.7040375019
2367,191617.75888514842
2368,186708.05308233964
2369,190971.47445605468
2370,166408.9870639499
2371,170226.27024083922
2372,175167.6982697364
2373,202593.30646306093
2374,214794.53753642424
2375,192722.7417237498
2376,199280.81935336793
2377,208096.10480563596
2378,154898.65328418827
2379,166728.24214443844
2380,152616.22371045253
2381,162139.94610940816
2382,175382.95414343575
2383,183118.06281234388
2384,193608.08950452736
2385,160223.13040224308
2386,148766.2949356943
2387,149472.2876885113
2388,138111.99324392618
2389,152000.66457781027
2390,155435.95729597428
2391,149980.42002792
2392,142134.70218254774
2393,165731.96929298644
2394,152686.98027121258
2395,169786.8459033572
2396,155958.53803483248
2397,174833.83550452144
2398,147286.91631046124
2399,129520.5465107418
2400,126194.15284294804
2401,138074.48352080758
2402,149414.04243654537
2403,161317.42034486987
2404,158432.4357239529
2405,158612.41618678631
2406,149074.68400876154
2407,145877.17937875752
2408,153966.80446086195
2409,150177.74878471394
2410,161831.12018853062
2411,146855.21317668073
2412,154827.67228516584
2413,149651.48576017813
2414,148551.51369943738
2415,158777.56358296494
2416,144727.61259851666
2417,147307.28221557115
2418,147599.290605405
2419,152037.29508132007
2420,151064.45661066254
2421,154532.5306164419
2422,143033.72821487693
2423,149129.35556332162
2424,158020.28962528982
2425,186393.01820396562
2426,150502.27180930538
2427,153641.59532302586
2428,165289.70528839054
2429,145847.87898545092
2430,146481.15302111208
2431,151270.13488994841
2432,150691.45907306546
2433,152919.80232654914
2434,154331.93804191347
2435,157058.23107043144
2436,139712.6734967818
2437,140942.37024407808
2438,148232.70681666242
2439,147211.99327109198
2440,146473.61205167184
2441,140355.2216599854
2442,141745.83335562592
2443,146332.39297803497
2444,152192.5024932257
2445,129004.62501149128
2446,156154.3796194598
2447,181245.18169127588
2448,155495.81375289126
2449,140798.211971803
2450,158829.18535919703
2451,151636.63444285557
2452,174005.45411928164
2453,134281.75093578687
2454,142680.0818724629
2455,144435.1910131252
2456,149586.74100989875
2457,142887.79565536114
2458,147160.60198056337
2459,143165.25511432908
2460,158073.99322374247
2461,143304.72896219773
2462,151264.6801783667
2463,147786.96029031882
2464,159827.82156498506
2465,150672.57444246789
2466,145409.93859200462
2467,163034.31143913436
2468,135600.10428102635
2469,137421.41157073175
2470,169789.58852125212
2471,170281.91825320732
2472,165247.0309100172
2473,149348.72199607524
2474,144063.63058962565
2475,176194.57926286987
2476,139965.6095401882
2477,147082.0594753872
2478,164781.76517772328
2479,144760.85872141647
2480,157543.14304483242
2481,148513.0585678126
2482,149395.1414313663
2483,142962.2997026722
2484,148442.88762497678
2485,147708.25751750747
2486,157862.5343926158
2487,173659.61214020185
2488,157760.94069469656
2489,158028.5639421769
2490,154289.30633036068
2491,132312.7893240501
2492,169100.24326660563
2493,156645.28170581578
2494,163693.69136188104
2495,133903.69758434632
2496,184800.5834368051
2497,158910.0079996248
2498,145687.71365282207
2499,133300.1846838978
2500,150933.8374032983
2501,150823.6919605765
2502,158006.54663783553
2503,138502.2966687364
2504,169318.08360724864
2505,189288.08449508477
2506,204321.30310540824
2507,216073.78995012894
2508,204604.75341958617
2509,197224.8430825694
2510,194734.0803092292
2511,176109.0322932805
2512,183857.05225701426
2513,188100.1437165276
2514,186152.3757177541
2515,154397.66463155774
2516,162076.934124441
2517,149714.9710784025
2518,156223.2769777891
2519,189613.80952641915
2520,182298.06805364217
2521,182152.0118241301
2522,188486.45913161474
2523,148167.37426434355
2524,153030.53374042295
2525,153189.84101792946
2526,151588.6799775443
2527,146925.38784927325
2528,147148.06312994263
2529,150491.92012922058
2530,140107.33483689986
2531,192717.7714795346
2532,189546.39737798786
2533,183283.27141362196
2534,191908.27230040438
2535,208924.6434918769
2536,191866.44664104743
2537,187901.0438045351
2538,177197.22294945284
2539,173347.26765900655
2540,172652.322311975
2541,179711.6351047176
2542,171199.96876668456
2543,151076.59020374416
2544,144609.85708986747
2545,156954.44914836704
2546,149783.30237687804
2547,151960.3649498829
2548,160308.23910204356
2549,160473.7041840822
2550,239774.58785990617
2551,151976.02613407196
2552,146230.8149714828
2553,127961.8037370056
2554,138779.44593853058
2555,142921.80570848295
2556,137305.93875160083
2557,143077.84769265977
2558,161454.33992976884
2559,150870.47356346837
2560,149170.60129733867
2561,150915.15767609165
2562,146663.1884826577
2563,151438.99312946544
2564,173212.8547488032
2565,150841.3186777736
2566,160125.4169081774
2567,150165.78025859644
2568,165842.95114561231
2569,170961.237331383
2570,145764.1966593224
2571,168496.2213395484
2572,162670.3928513573
2573,175449.96627519053
2574,197891.07440164723
2575,147262.3459471233
2576,154450.7538148048
2577,157669.29744463495
2578,132685.7881939871
2579,131639.83514699823
2580,149847.70450116938
2581,147564.28875294147
2582,144564.1861746968
2583,196880.71777839062
2584,163347.5206894454
2585,180678.61144718027
2586,185392.39051025716
2587,178955.90688049252
2588,153883.49117057282
2589,153332.18012902592
2590,188282.7374070202
2591,174702.66451615564
2592,185030.64053286155
2593,193229.26528159206
2594,169776.87612548537
2595,182522.52433018287
2596,220645.60668264047
2597,177909.44225071988
2598,201513.515514975
2599,223625.59617663047
2600,147811.60342611393
2601,159165.34195396342
2602,139729.81057609973
2603,136928.8065974846
2604,133887.6095077114
2605,140006.20524854102
2606,160022.81033061392
2607,167424.938657244
2608,176257.28412257298
2609,165199.74184863217
2610,136037.09281684906
2611,147201.36210269836
2612,158798.54689182944
2613,143534.05515019898
2614,146700.06409297467
2615,156568.92153979788
2616,153156.63768442048
2617,168136.45308482987
2618,172576.0264630858
2619,181322.29489017033
2620,167398.10600883327
2621,168962.83542992722
2622,172127.2600740518
2623,197316.66641456698
2624,216755.70477088497
2625,203959.91173209407
2626,164127.53695145715
2627,165619.6231739876
2628,234444.23627473728
2629,235525.12253477043
2630,225713.8043052635
2631,238521.57104774768
2632,230552.08728673335
2633,207261.44620260832
2634,237664.26073466954
2635,158240.88855705678
2636,173431.2097255319
2637,168859.7485404149
2638,193488.26381293568
2639,172870.78369413022
2640,153923.15672420862
2641,143559.69260843447
2642,179639.51725098595
2643,143398.63144690913
2644,157851.7017180942
2645,139784.47982422277
2646,139260.953215106
2647,139841.0891338997
2648,158390.0423550463
2649,153523.88680240524
2650,157844.61992621535
2651,163883.97104317817
2652,236441.82729227922
2653,205415.97451840818
2654,204444.6744499384
2655,234433.70469554144
2656,218054.71621099336
2657,219646.39602073593
2658,209005.89737680875
2659,216617.50845289943
2660,231488.13153440534
2661,231156.51750243863
2662,230630.82115707675
2663,214298.33935286896
2664,207297.7683264066
2665,222835.60199338707
2666,205759.7733297276
2667,174414.53351333883
2668,177737.4308915136
2669,170535.23467872292
2670,210103.0949539978
2671,177668.52643592525
2672,181127.04957926017
2673,188806.24997977074
2674,188781.56925020437
2675,170300.07374486598
2676,180172.34371904907
2677,173329.79825243354
2678,199135.4252373861
2679,211320.77192505138
2680,212794.94336558445
2681,236446.10910623882
2682,221239.52473877245
2683,235072.87628648465
2684,221375.10073027795
2685,220206.66911885468
2686,202083.09316168673
2687,218108.59846464946
2688,188364.30489249405
2689,180416.8041402784
2690,237778.1494372446
2691,178037.08355735205
2692,149462.75211377104
2693,178355.04420149876
2694,150475.45090294836
2695,183090.4381821867
2696,177518.8214264875
2697,172023.67383310638
2698,177424.49109424642
2699,172935.53407096525
2700,163371.38151027358
2701,161456.67856877105
2702,149066.2077135982
2703,152183.2454433257
2704,150780.21330182467
2705,144331.15096635505
2706,143625.11636258374
2707,149492.86834099403
2708,147339.6623860343
2709,132513.90603166114
2710,145549.74205426112
2711,198414.1712531097
2712,229844.30152056855
2713,172830.9195929841
2714,168449.4671780621
2715,170462.15039890166
2716,165661.60527375914
2717,177108.81227901715
2718,191568.29246425643
2719,158630.80310501799
2720,165313.39892256664
2721,152411.5896426953
2722,164491.0680504002
2723,157204.21034857244
2724,146826.68295953234
2725,148288.33238526242
2726,151473.31660266308
2727,168340.1876665418
2728,166654.39676163738
2729,158934.27008782857
2730,151575.11487052395
2731,143446.1367642455
2732,145933.60213267856
2733,164321.5212639469
2734,160504.63778777144
