Id,SalePrice
1849,100493.03629723002
1850,117618.9294556802
1851,154305.5713942048
1852,127958.46612686066
1853,125263.17163533576
1854,157588.6719148534
1855,149515.5627917038
1856,228340.09800341644
1857,118003.87655805005
1858,126215.02077627559
1859,103151.64714116606
1860,140537.37727722857
1861,104291.30982539672
1862,327889.07078556967
1863,307943.7972114224
1864,307977.5841586532
1865,311165.23300232674
1866,292703.8509504619
1867,216795.24229970746
1868,286117.8022542406
1869,203166.87174137824
1870,219288.14196400787
1871,231083.7936388089
1872,172042.59938306364
1873,266739.85735512763
1874,153797.55720618053
1875,191247.38936867472
1876,197116.1608439352
1877,207385.93916281665
1878,188666.83588441156
1879,134174.3746448004
1880,134016.69500369256
1881,250422.20174679192
1882,243684.88257213318
1883,181744.89935117823
1884,203284.42093925434
1885,223066.26105762064
1886,266937.38195639104
1887,216598.07360242528
1888,269164.2264757776
1889,171392.99341087797
1890,102042.81598061768
1891,108836.51047662593
1892,105693.70965891443
1893,136051.36114120597
1894,120984.71843068475
1895,132640.60518096897
1896,127782.2602505487
1897,124014.3292241845
1898,117077.06304764778
1899,152658.34570760242
1900,150395.75980767433
1901,168957.6460663558
1902,157228.52510888732
1903,237740.13190156553
1904,131622.88943918733
1905,204966.57226505573
1906,141096.4379861112
1907,223194.90457008418
1908,115903.72232928185
1909,138578.71701683736
1910,123634.47743599683
1911,229352.18450591946
1912,324051.33218416356
1913,146869.36302949162
1914,53012.51043750897
1915,312358.8462550613
1916,65634.28200418508
1917,247562.52679137595
1918,135739.04761087763
1919,169461.3793276493
1920,154205.6304443338
1921,375626.436267391
1922,290079.68114779756
1923,251667.57183231084
1924,232254.83680972358
1925,193246.5003148256
1926,361948.02203639963
1927,130001.0767199219
1928,154303.00062574248
1929,123643.9243617849
1930,131007.0310181681
1931,131040.80570677643
1932,129806.89674681795
1933,185578.6434231149
1934,180323.73759600442
1935,170559.96746192433
1936,189743.76285351024
1937,176118.290631135
1938,161696.0188662402
1939,230758.83560168784
1940,194414.08127740293
1941,160060.40721846253
1942,173678.2808558841
1943,220464.52093827983
1944,370599.928558532
1945,382026.8637454801
1946,158203.4162691018
1947,262681.7295455187
1948,158138.3575813524
1949,243598.5200293232
1950,185870.3118887585
1951,258330.69431235438
1952,215677.56569018864
1953,166504.65496394064
1954,175096.05221287036
1955,136372.16741729924
1956,324526.500759989
1957,147190.70295478022
1958,285411.46600554185
1959,146290.91336961542
1960,113270.19950024941
1961,123334.04049502683
1962,99178.27455973286
1963,107862.03069281254
1964,106929.20092633618
1965,149223.1930586502
1966,145002.65083863743
1967,301090.1677051339
1968,461509.6188345523
1969,372381.4472320389
1970,427724.97834544623
1971,499024.32259199163
1972,394182.1293990196
1973,287704.7648086302
1974,343389.5949822433
1975,512588.7650014141
1976,286113.87980517145
1977,378604.0245151222
1978,368166.2795997622
1979,306017.33007091575
1980,216276.47169678388
1981,335824.91349246394
1982,225667.7947295331
1983,203314.72734838421
1984,173928.96975888856
1985,225866.00416040418
1986,207023.32153524412
1987,181878.94098748922
1988,174414.5206136288
1989,191506.65795301396
1990,209695.92383137028
1991,237642.95542025616
1992,214375.74912593883
1993,171146.79059238036
1994,233183.53479414148
1995,183333.48415064948
1996,226903.79104875447
1997,284494.46739536757
1998,320521.4154645416
1999,277507.3231045327
2000,328169.5606168678
2001,244177.02859919806
2002,235815.91958547325
2003,255964.08372327272
2004,282162.5446120168
2005,214634.64079926556
2006,215051.8856142796
2007,245627.00151601978
2008,231694.58908480188
2009,197043.00001818396
2010,191999.8851214419
2011,134737.72906152552
2012,171493.26299271258
2013,178099.7370929906
2014,182568.66072457767
2015,218156.970269366
2016,191870.80707664645
2017,194931.91008797643
2018,122542.17372112362
2019,138034.75908970312
2020,106946.19946529085
2021,104550.72546890964
2022,199052.64063156786
2023,136473.4783142645
2024,286686.8981034398
2025,324274.37130795256
2026,182801.36073999602
2027,162131.05004643253
2028,150946.09201387034
2029,168207.9615375769
2030,258780.5256963255
2031,224996.040675824
2032,230434.63946566894
2033,245022.7877424986
2034,179643.26629798574
2035,222266.45980388494
2036,196592.70588611014
2037,218469.29329264793
2038,325674.1795911918
2039,223288.16982155578
2040,298902.6492922402
2041,296799.786652928
2042,204638.0220750767
2043,183180.31496301747
2044,155232.90478868142
2045,219065.92417371908
2046,161669.5499570244
2047,141594.6364277706
2048,139048.67068908794
2049,139687.5574734779
2050,165033.15072117065
2051,98738.47995867314
2052,124373.16533383867
2053,148639.63513365388
2054,115921.90443579575
2055,153984.45332911122
2056,140606.15343563515
2057,109559.84595043583
2058,215814.89981747768
2059,128560.97306050008
2060,177546.47220698444
2061,172633.88543477264
2062,128591.28692868345
2063,124264.19911342487
2064,141140.64362087467
2065,97344.77424285523
2066,165713.9514760036
2067,84371.22151786582
2068,148792.35783733358
2069,86057.15623302266
2070,114762.70919005503
2071,100262.7840585899
2072,144184.69088021005
2073,128517.06264720245
2074,323082.16187322413
2075,148452.9240361687
2076,114943.2184292666
2077,172887.46645473916
2078,134980.38654529248
2079,126759.03819829709
2080,124082.36927665274
2081,125837.22952892375
2082,115538.51649279967
2083,141219.55804331618
2084,116518.28240616238
2085,117791.88257469053
2086,108085.63530912653
2087,119349.43577353422
2088,98241.35698377466
2089,80729.11824444585
2090,123791.43304525998
2091,108863.81293318172
2092,116131.01345206962
2093,114612.28509717312
2094,100063.66070480691
2095,156806.11666264632
2096,90923.29620837039
2097,94064.6797429513
2098,154196.75613074543
2099,67193.99686464331
2100,81280.65870933297
2101,114194.71208530318
2102,104299.61987477812
2103,109147.64448438447
2104,134667.12484129207
2105,123031.79726037136
2106,90088.94887394499
2107,186676.64014476858
2108,114347.51022926149
2109,111354.19284676175
2110,126161.73300667031
2111,107063.84273237783
2112,141094.76888922803
2113,124285.14368189499
2114,128973.05814870082
2115,159801.77563828844
2116,120029.61418818675
2117,150494.12048996767
2118,127413.54840343249
2119,125830.51842547872
2120,111565.14332910549
2121,97824.03846280582
2122,124683.24491601485
2123,79886.64602038903
2124,156164.30902957148
2125,123042.6550745038
2126,153021.0254548281
2127,145998.7699878175
2128,122327.13268299018
2129,84754.02321576784
2130,144536.86193251488
2131,151068.62167524215
2132,123421.24912614201
2133,126374.03718704624
2134,118528.57998855371
2135,85906.24847528091
2136,87003.16123308294
2137,105598.45134306843
2138,135393.42567769447
2139,155037.49120429138
2140,146566.88830391463
2141,150734.37586122315
2142,129991.52181643981
2143,150983.43144775953
2144,115502.03813108652
2145,142605.54126117492
2146,171644.49858619782
2147,121536.5207473809
2148,123872.99888431733
2149,135355.57397291475
2150,229255.8107725474
2151,121706.29327134241
2152,151744.0239386924
2153,185655.436706591
2154,93619.64742494158
2155,134705.25407588377
2156,276223.5057665881
2157,228969.06877441265
2158,248950.64255970134
2159,213645.56383943112
2160,180621.4645075743
2161,233581.76744038681
2162,409743.6404775528
2163,327885.3158055148
2164,242328.6556600341
2165,203433.05376810275
2166,163775.47069880035
2167,219751.11935292959
2168,196457.16248476374
2169,195610.59419099215
2170,239308.12119280084
2171,155767.67795416474
2172,127535.43797124672
2173,180580.09737475784
2174,227016.2667485997
2175,295063.4652642461
2176,308476.28951143724
2177,250810.0939480551
2178,212655.89002799583
2179,136546.1648086841
2180,215626.89683343598
2181,194274.98110850088
2182,220641.39753797295
2183,188252.4315114118
2184,119108.94029462995
2185,116347.3570446176
2186,153458.85065360644
2187,156938.07696443665
2188,153615.63040489095
2189,310598.8288358217
2190,83100.53973862572
2191,71056.67916599655
2192,84813.02393496117
2193,98946.2198525095
2194,92337.12211771445
2195,88122.6323312161
2196,106337.68094296583
2197,111335.6166734805
2198,147741.5181634252
2199,195258.55927138226
2200,150395.14343596448
2201,135738.00385066814
2202,205183.50020830482
2203,132860.8727028649
2204,184961.38782826232
2205,119111.72227147003
2206,146545.67020799
2207,214612.84823033135
2208,262926.9615250513
2209,283820.86972719926
2210,129638.02525617939
2211,116180.37427702064
2212,121984.83988427036
2213,109530.97459868027
2214,125085.80787850078
2215,110076.25620787682
2216,155162.51804112818
2217,65150.87329735855
2218,65982.77193487893
2219,59466.48074975575
2220,62841.89053391155
2221,318159.1393967727
2222,283059.5872267836
2223,279883.1022525895
2224,206530.70388860183
2225,112723.85935206122
2226,187395.36488597532
2227,197065.72036031602
2228,255562.81893409937
2229,261521.56894510897
2230,152765.4074811612
2231,219507.07920619598
2232,177771.25679677734
2233,186493.99454878547
2234,235853.07778344591
2235,221720.05631572465
2236,260864.31405432484
2237,314098.291737503
2238,180130.1762665255
2239,76546.52816840725
2240,144588.56873601142
2241,145564.04261711688
2242,119050.56882612621
2243,121416.5821430267
2244,106450.88624627503
2245,107073.26288500793
2246,138063.31741784376
2247,101087.87084152472
2248,127389.79252329453
2249,122431.5207545209
2250,127828.90341894208
2251,148469.12554261115
2252,180560.77346188933
2253,153305.0188048181
2254,175473.7823853906
2255,182568.05211280807
2256,173245.58526443696
2257,215166.3856210333
2258,158120.9817648524
2259,175678.11421648468
2260,138951.63390536862
2261,194380.79268108125
2262,225436.2334110297
2263,391590.607476673
2264,562424.8816184377
2265,139780.82626386502
2266,285493.262952228
2267,383055.0864818478
2268,536033.4607074393
2269,145074.40926166298
2270,192235.5562581894
2271,219245.83480522927
2272,164691.96865051077
2273,158386.54587653468
2274,181607.00758834474
2275,161921.87633809296
2276,193224.7343324407
2277,176963.30609569434
2278,145663.52738097592
2279,126332.82052549577
2280,115834.19239160958
2281,168141.4835729393
2282,184982.50831055324
2283,105662.89635019742
2284,111915.44421883544
2285,152949.29855090848
2286,121664.17309983939
2287,363419.09352615
2288,289294.93814470666
2289,389892.0279729088
2290,486239.3581110554
2291,338386.91966007056
2292,437077.9578348995
2293,515021.4348036913
2294,421513.0657246024
2295,530434.014202998
2296,312840.4493354414
2297,350146.2044846202
2298,339023.9023066615
2299,388295.97826608515
2300,349838.51875315735
2301,319725.3761487296
2302,264681.8467697218
2303,247830.1836544225
2304,260962.72581058377
2305,214435.73294050037
2306,205939.14862634003
2307,213460.404306519
2308,258844.50054058732
2309,268059.1819370502
2310,215756.9005302138
2311,217590.6297011444
2312,178909.9259852018
2313,174360.75824501558
2314,185146.06317279997
2315,179278.22980501517
2316,200474.4988257991
2317,202962.42954126673
2318,189112.102749581
2319,188979.6350180087
2320,188305.63810750208
2321,229835.61591755957
2322,191194.38258395356
2323,189203.29888181685
2324,172372.94705001937
2325,209026.45941007353
2326,174477.76361899145
2327,204775.82235236777
2328,221520.99359565787
2329,189901.6124024481
2330,180700.84618322158
2331,355150.5784615873
2332,394324.32322154
2333,320425.8712863426
2334,255168.52636896196
2335,267766.41901407886
2336,314813.9036005622
2337,192837.7519524673
2338,257952.38404153998
2339,198320.32428352293
2340,380255.3833286273
2341,206085.04849155407
2342,233119.50969111384
2343,227080.41268912976
2344,202510.92377667892
2345,225489.68299363228
2346,206479.36986219266
2347,199606.18205352276
2348,239146.74583381534
2349,184604.50664567229
2350,293273.9608992521
2351,253521.92203786244
2352,248209.12209309428
2353,256298.297928915
2354,135200.04939790128
2355,137389.55083098842
2356,154946.3102036341
2357,187768.54995777685
2358,199657.76658407744
2359,123989.30827746315
2360,121660.95669992417
2361,154018.54562624395
2362,282664.2366976717
2363,142824.7328301745
2364,169334.68438388046
2365,211612.94724140633
2366,200714.1443544898
2367,225243.20239177003
2368,224443.03877635192
2369,221165.03744478477
2370,166016.55683846996
2371,158763.43554207502
2372,206832.62081470274
2373,301235.589105915
2374,322949.78523753874
2375,237559.861043409
2376,338999.14931100287
2377,372178.28244400484
2378,163362.84722494258
2379,211162.83665181554
2380,140182.92196304677
2381,168564.56487338655
2382,207852.8790702393
2383,198875.61902454373
2384,248118.44207977212
2385,153301.72896514853
2386,130700.09750613378
2387,135374.98630368966
2388,95994.65570182598
2389,119540.7010736382
2390,164030.79104757358
2391,146824.61921088357
2392,118013.42960532055
2393,181409.5204833536
2394,136119.81972346595
2395,211658.91850384633
2396,136516.11062597384
2397,230074.22527143155
2398,125953.99240946058
2399,66390.71555758784
2400,73264.9943712791
2401,140938.53427995168
2402,130493.6397100319
2403,147561.27566661613
2404,141387.85839082405
2405,156742.2363401936
2406,148842.34966000143
2407,121836.24525925211
2408,133324.96031154398
2409,114290.04009082082
2410,170106.04363071438
2411,116385.75559776499
2412,156246.2665858969
2413,128368.35722620624
2414,157544.59442383435
2415,138180.9599480549
2416,122394.42672567409
2417,131208.72716057792
2418,132422.53612843037
2419,119381.09246698367
2420,123056.3259636451
2421,159845.51105339473
2422,105225.56901824316
2423,103753.09268610983
2424,156634.05507873208
2425,210320.12608215617
2426,125441.88911996369
2427,122563.55811806861
2428,178452.61740177398
2429,112256.97644943291
2430,134960.90937722687
2431,100186.65666153692
2432,141376.9506714982
2433,141508.2457453979
2434,130482.84531174749
2435,148134.2786541937
2436,110509.86507218992
2437,108094.07959777946
2438,118773.48908772193
2439,101337.210305832
2440,128273.2484582134
2441,81554.45279406827
2442,101560.65852628663
2443,121052.10912656998
2444,132374.252377139
2445,96030.59182603373
2446,126589.88769468121
2447,173367.17558154327
2448,126445.71868432325
2449,121450.392250831
2450,143234.39057801515
2451,124713.17238566361
2452,181015.8365875747
2453,94275.37231040107
2454,114904.14634011201
2455,81484.4557042875
2456,99404.3235029443
2457,153084.74253226473
2458,119956.83361935688
2459,112468.3556889818
2460,138567.75305760506
2461,123296.45933981975
2462,133321.39094927264
2463,131647.31931039132
2464,171607.0916837034
2465,140868.12725955585
2466,116903.94608773793
2467,118999.49919283358
2468,68111.9341113806
2469,88980.0731031274
2470,203053.06025578757
2471,225160.01852986892
2472,177070.46913633705
2473,118509.89655888072
2474,101260.33807864501
2475,211994.70763037205
2476,107882.13417161701
2477,129955.03704259636
2478,153723.40815690436
2479,99646.08527014886
2480,152610.47857340233
2481,117715.27041400596
2482,125547.49156971199
2483,116352.86237533255
2484,130366.40237251016
2485,131396.7772350517
2486,154205.73023227535
2487,161624.69921755538
2488,164817.92811055356
2489,161744.36466498475
2490,152766.43484739718
2491,85821.52914889932
2492,195295.44412336926
2493,154521.06618291442
2494,136571.85075322402
2495,79836.17928562258
2496,266710.8753434451
2497,154224.4580832814
2498,118160.6989000508
2499,82509.3135491775
2500,127760.29000176332
2501,135641.4064537705
2502,137856.21076691084
2503,96908.26967158262
2504,225266.13244330356
2505,252572.44087849295
2506,249964.5913624301
2507,290058.85772270925
2508,248400.63433736702
2509,210110.72227347066
2510,210718.3107497122
2511,171954.16306254306
2512,202972.3604948598
2513,217321.87811477584
2514,494706.47463201307
2515,158853.12448547664
2516,173940.34146971928
2517,152059.3899783731
2518,153573.9950294176
2519,234072.31538128052
2520,218692.62708586222
2521,181949.05955223003
2522,225149.75723992495
2523,114535.69674885875
2524,138306.9911740606
2525,148266.75410087086
2526,142491.12232719743
2527,114625.61760663081
2528,139935.83438121917
2529,142365.0608007771
2530,126317.2744301308
2531,251249.59950023153
2532,226929.6023246856
2533,196437.12534865132
2534,220078.88275298954
2535,300623.8750076556
2536,232011.38241261707
2537,246792.00020509
2538,184463.54879594265
2539,183140.92441915307
2540,179780.75361276531
2541,179266.3080318127
2542,163565.87661694852
2543,118029.70814193875
2544,131366.89264044046
2545,133418.45839847016
2546,127722.88643467119
2547,143309.45781185033
2548,159114.59109402786
2549,161302.77291716702
2550,2603635.7683431082
2551,136487.73051373102
2552,130646.68215153579
2553,60947.794715126816
2554,84827.09690179449
2555,75777.65682083566
2556,106176.0875357894
2557,107927.93015031258
2558,161343.657549253
2559,142867.37712190012
2560,160638.48342908605
2561,149302.84702887884
2562,158394.82274216713
2563,147417.18782235324
2564,206102.24829683563
2565,138744.70857086146
2566,173786.8282288482
2567,137009.1619844684
2568,224145.3717905748
2569,250583.33478400312
2570,123399.50556044297
2571,200221.45676229344
2572,156288.83550076184
2573,219973.50046734526
2574,297592.9034947366
2575,145057.64225543433
2576,117605.83920372122
2577,108162.76340493321
2578,90023.44493010142
2579,53750.145722810776
2580,75962.93708580139
2581,96380.26153375953
2582,86465.13538876356
2583,299350.2236513634
2584,168126.46862732526
2585,188079.12328626477
2586,224362.0062206148
2587,199707.71996094796
2588,137695.0620135749
2589,146876.60148309093
2590,207928.50470135792
2591,220107.94613977417
2592,212136.969255558
2593,250763.1025895961
2594,188303.30947808252
2595,193315.74327968268
2596,291438.6214595913
2597,177261.24062302534
2598,290188.3097412886
2599,391600.63528184895
2600,162455.70163746356
2601,134373.98138328164
2602,79222.6888858319
2603,99453.43998838188
2604,84824.36674881664
2605,76537.42540944843
2606,142454.93600847328
2607,209426.77860153158
2608,182008.6549448319
2609,172917.13857067213
2610,102479.20436138991
2611,264611.09913115005
2612,159146.6540085725
2613,127562.95072246117
2614,123176.39467620026
2615,156037.4770954297
2616,152729.1660612517
2617,187332.31583330134
2618,164552.07061253965
2619,193767.98399997054
2620,186403.54579719587
2621,168388.840690708
2622,176301.6378744787
2623,241907.15982636707
2624,312056.34744821745
2625,285400.06323594315
2626,169349.65041975313
2627,165747.03848857878
2628,490141.0083396391
2629,565230.6684287485
2630,393153.2982219712
2631,522724.0239188482
2632,430769.52225031314
2633,307781.07234194194
2634,419419.90481025935
2635,148333.34933365014
2636,169611.53161704825
2637,167298.94472903022
2638,281678.6561339453
2639,189933.80105098835
2640,147728.00711789052
2641,102126.7633960561
2642,191488.79242279398
2643,107103.42519373605
2644,120665.43023970228
2645,112090.76142620604
2646,98500.55971072384
2647,104856.94504913293
2648,151850.20795149604
2649,157023.11494026403
2650,147277.98608696394
2651,143820.04791597245
2652,435754.58348457044
2653,265300.7518261562
2654,273596.09658091964
2655,418594.5874726241
2656,341155.7317368703
2657,365974.70962012507
2658,322050.76560580276
2659,310455.51970182377
2660,380304.482122457
2661,356522.441486839
2662,366203.157981093
2663,303412.72770410025
2664,257035.39563047615
2665,345371.53075272765
2666,278401.50514445454
2667,175025.4481936811
2668,183965.66908757944
2669,186131.7475230737
2670,288202.5571838005
2671,186165.49823429922
2672,196073.01529019544
2673,207258.01786254116
2674,195388.95129533595
2675,175232.46669605214
2676,191029.94658566237
2677,199134.19952752942
2678,251604.84918237964
2679,261838.1921765808
2680,286652.3056694847
2681,391110.01147004165
2682,327919.40006131417
2683,554187.1180071988
2684,309158.80369770055
2685,330340.1873324773
2686,257288.27149677914
2687,312148.2364493108
2688,210673.02153207597
2689,203756.9892929304
2690,425831.4517771004
2691,187834.03262151405
2692,134343.49006604045
2693,205136.28816484023
2694,132164.59625742474
2695,192352.69427652156
2696,182812.2974664668
2697,182990.28223768953
2698,317014.04061883973
2699,170873.8685862623
2700,152847.2006181567
2701,152326.10003479928
2702,114752.4364239059
2703,116507.72513464789
2704,137533.31533995917
2705,105221.92726475955
2706,116741.8222752678
2707,125271.98252146941
2708,134324.8532803554
2709,99454.94442600672
2710,132228.01185531035
2711,362866.8212759251
2712,406031.99331109325
2713,177504.70456170707
2714,153949.04942940362
2715,166807.9827224574
2716,141397.1236495717
2717,205836.2220492386
2718,228503.26164896405
2719,166547.12714623447
2720,172924.32420625366
2721,131594.95906204436
2722,162210.27574458928
2723,141483.09573783726
2724,119805.23249728268
2725,126087.07561114451
2726,156854.93621478154
2727,183077.31972914215
2728,174444.2225504418
2729,146399.406844205
2730,146863.6583867317
2731,121696.07515399891
2732,128915.70220256684
2733,155363.53828053625
2734,136093.20131491654
2735,140237.45089530712
