Id,SalePrice
1557,100566.84984315607
1558,117919.05070114437
1559,122477.0435067375
1560,167736.52505352898
1561,205586.44743302057
1562,108881.73003704273
1563,116632.05267787784
1564,163381.31967553674
1565,134250.67693494813
1566,222342.9880216943
1567,63860.7164631985
1568,254299.89067088033
1569,118991.68007192053
1570,149942.6967980961
1571,127165.92127883635
1572,149994.7803277779
1573,233297.1378140858
1574,133550.89269446745
1575,205221.73472160695
1576,237683.74208704452
1577,179199.15820391884
1578,129479.718832922
1579,119901.13205277035
1580,177878.1587771756
1581,134308.3816010089
1582,123913.6054637377
1583,334183.85015788884
1584,252608.74113856323
1585,141991.31534889856
1586,54486.25069854042
1587,88149.93061102803
1588,157884.328567846
1589,98842.93802279091
1590,140465.93122118345
1591,120323.9262014608
1592,100068.86602654685
1593,99122.75450685395
1594,172636.09811298875
1595,127187.55098915288
1596,345396.36226179806
1597,163060.95288076322
1598,174330.002989965
1599,132452.03910549238
1600,133546.436611524
1601,67547.6972804026
1602,112603.64510329747
1603,76172.25610257193
1604,257106.59424864023
1605,272727.2577362816
1606,188856.18574491816
1607,172224.6285834507
1608,195809.19764139905
1609,172784.15738654265
1610,123345.90702787982
1611,138618.2734800241
1612,198731.92587471587
1613,143963.74391141586
1614,113569.99918160148
1615,99590.78997504653
1616,68183.05736032296
1617,87088.6622933223
1618,109606.8748153004
1619,149388.8304704149
1620,264935.34699610755
1621,125537.92551375071
1622,150887.62088252063
1623,390691.8448117842
1624,210007.1730754922
1625,105320.89294890226
1626,141482.93375061787
1627,180295.29060459667
1628,263849.66409841855
1629,188832.18269612206
1630,335200.45616591396
1631,261133.4866930883
1632,258162.3630736929
1633,182610.34380970278
1634,223385.9495105473
1635,163990.78150456326
1636,143449.64321596993
1637,279768.32550582173
1638,179021.0332947626
1639,168604.40681710796
1640,233110.76158025305
1641,141109.45370735976
1642,196908.24547586462
1643,251816.78269882707
1644,215954.78731325717
1645,181772.3671352168
1646,158204.2709796675
1647,147749.3599267283
1648,141868.51459143276
1649,135997.88945954366
1650,125689.12243076946
1651,101699.70055290202
1652,103399.67924901015
1653,85126.56129340736
1654,111721.36126145018
1655,131988.8295612581
1656,148722.36975386948
1657,121752.18935438298
1658,148504.3303331733
1659,112845.76763575424
1660,186786.8284212254
1661,637235.771570932
1662,461225.32424286363
1663,389020.50959054363
1664,646975.5967913232
1665,287619.4412721407
1666,308301.8809004344
1667,446508.61385644204
1668,345562.5579055794
1669,315619.6304149131
1670,255785.23487943102
1671,271931.7525718542
1672,772963.2320794977
1673,296512.9013288405
1674,193124.15542584212
1675,174376.33114393652
1676,190459.136993569
1677,221944.9831005655
1678,584295.5757985992
1679,491869.9516360304
1680,435700.74935045507
1681,232713.90586396473
1682,302139.08407624403
1683,152267.62169491756
1684,170144.4939115471
1685,167372.55289759312
1686,175962.83011525185
1687,175173.27352611924
1688,198139.0068401165
1689,204780.37846724968
1690,161725.58762964778
1691,172663.1752672773
1692,262152.4982788626
1693,173843.45652834614
1694,158309.94866162544
1695,156033.39431334293
1696,274322.5233985125
1697,153076.4362309841
1698,388036.3830651835
1699,335946.640057524
1700,244388.72100583892
1701,255467.29394394907
1702,242585.9072550153
1703,225961.76800436398
1704,256414.504582497
1705,198069.83484209486
1706,550884.0903619046
1707,185710.05215010262
1708,159379.54288194847
1709,233954.08235797484
1710,173886.19971011567
1711,256374.16137905413
1712,314396.17335600115
1713,222047.40204219916
1714,260976.80616368144
1715,220526.60645485204
1716,174839.65169805184
1717,149347.7636424196
1718,156198.3903751048
1719,183996.00801209852
1720,196351.77716585158
1721,160572.2967707263
1722,154789.00949339356
1723,163181.7274680265
1724,201140.0199865735
1725,231305.49645022087
1726,203728.51250814853
1727,141398.59424423723
1728,183472.80405472842
1729,181266.06158653696
1730,241300.0808901378
1731,159551.92587489658
1732,109928.57933677509
1733,102489.55869738296
1734,126619.86048937858
1735,122436.12773456493
1736,132509.36356643462
1737,257282.26900439218
1738,257420.06126708802
1739,206836.2309511502
1740,166277.69937044987
1741,163238.00028607983
1742,197384.44062201938
1743,172023.52175384655
1744,283568.79498599475
1745,195741.88567767924
1746,179084.5349869265
1747,196115.149117551
1748,218052.14165681205
1749,177351.7558397556
1750,150029.3184957541
1751,223849.89758172943
1752,116134.105218027
1753,134611.7680274355
1754,160688.85672648798
1755,196185.13458345318
1756,144019.78459380346
1757,122756.09000980554
1758,131561.58420709166
1759,148346.62327817766
1760,186987.30541212446
1761,125409.28001448682
1762,168630.95154527464
1763,137098.99080468257
1764,134456.14317966133
1765,138285.8097676846
1766,187066.75226707288
1767,225949.31835249264
1768,150760.2163976275
1769,178187.58130380206
1770,159813.25414737593
1771,135056.27880461767
1772,154653.36844036527
1773,165601.82532346746
1774,135044.23300069312
1775,145865.20049872834
1776,122920.13297022953
1777,107276.40970753673
1778,130320.56759291327
1779,99525.32620445915
1780,153911.09720260062
1781,131849.67201631016
1782,90505.5459696766
1783,182700.23417652422
1784,133262.44982138232
1785,147297.23596332115
1786,152112.3487281918
1787,154591.04336373616
1788,63842.15450330568
1789,102378.53947903251
1790,58337.11103823191
1791,153132.0417634575
1792,164505.21132693868
1793,124057.45929366839
1794,156423.57897881122
1795,145828.81697977582
1796,155880.46692724476
1797,113653.96865264526
1798,151682.9129776521
1799,124657.51556499854
1800,147058.8985638631
1801,125662.21165808021
1802,120130.3221541773
1803,141214.0821049176
1804,173644.28222961267
1805,145580.76458389396
1806,113612.15968528828
1807,129799.53443717159
1808,93634.5435298609
1809,125812.14807825231
1810,143591.02752435493
1811,75308.03466135002
1812,108291.3390428938
1813,128252.16155353478
1814,72803.48812238425
1815,57493.613584512066
1816,83765.45011781997
1817,85320.05519281601
1818,142941.41576628247
1819,197365.30048678894
1820,105965.89425256835
1821,103946.54537707983
1822,195522.3943869617
1823,51082.24648568185
1824,151167.4774116902
1825,144882.22557984275
1826,119310.1574901543
1827,93725.37829968259
1828,149185.48852846917
1829,77856.04903772325
1830,143960.98552279983
1831,165784.96653850874
1832,108815.95527393512
1833,169635.9177090276
1834,130184.26529146242
1835,114484.50398717858
1836,122754.01865818944
1837,59898.4917079167
1838,133890.52462107688
1839,105846.37324624596
1840,153118.97097600417
1841,240928.6039102978
1842,105015.18982738369
1843,132271.49914121244
1844,147730.0379254068
1845,146989.07927319527
1846,119528.38022764126
1847,177442.48084684336
1848,52012.96947082201
1849,108608.42528106192
1850,127767.12812000852
1851,150014.48792293077
1852,140048.02181080283
1853,136856.71997039407
1854,197134.98269441377
1855,147802.60703555297
1856,239253.90712000252
1857,150948.04297650096
1858,122367.72656060527
1859,126205.02210012628
1860,155405.25877362784
1861,123695.37359322554
1862,392960.176783237
1863,334305.79604109324
1864,333036.49402491475
1865,292730.26975948317
1866,319777.98183128453
1867,257315.47613110425
1868,387928.7447242053
1869,189577.80004468065
1870,226307.41695074269
1871,215255.301682098
1872,197314.39658218873
1873,259384.79386609705
1874,121484.77776559707
1875,235859.23856479747
1876,193407.16549716008
1877,228396.6697466034
1878,251482.47927655498
1879,137311.19988283666
1880,116706.01823073701
1881,233788.64882390326
1882,237539.76561900874
1883,169717.3019859255
1884,181797.2132451214
1885,217581.18401870012
1886,347211.16938018345
1887,252715.30141453084
1888,238767.07431372174
1889,176258.32621715145
1890,135350.6511139423
1891,153602.89909528184
1892,124176.83249821884
1893,137240.82326109632
1894,147374.46790330674
1895,124039.06320305428
1896,144020.62590726488
1897,132470.18830126952
1898,126264.55278172097
1899,171991.97379190166
1900,145842.21995120728
1901,138049.77950650192
1902,110835.54235771879
1903,243086.0642578865
1904,119770.50203030428
1905,174658.18919778118
1906,208159.14854216963
1907,263598.015546965
1908,115351.85529967627
1909,190975.39337178587
1910,130795.43374930059
1911,197959.504273298
1912,244897.3812782981
1913,110193.2950030847
1914,99528.73223797618
1915,340790.50320597814
1916,63547.53720240689
1917,253271.63887857777
1918,143910.49098901983
1919,154476.98508201382
1920,166529.85385033442
1921,439702.7890987708
1922,350838.4349393786
1923,276391.4732880531
1924,292128.4392311676
1925,216322.37708141314
1926,470454.5033717612
1927,142571.78825312783
1928,127655.04878637048
1929,153590.19623256204
1930,134457.661534893
1931,159216.9557847284
1932,133522.05699000973
1933,159044.50200552784
1934,180437.6329151508
1935,185840.61148401652
1936,212924.11499393723
1937,185599.32845877163
1938,190110.04311110126
1939,214288.16432309672
1940,146739.6401290041
1941,187388.9175812228
1942,196531.11509770018
1943,225374.22868118508
1944,402630.6368713053
1945,526755.098258152
1946,187186.23328153696
1947,287135.41370821313
1948,181879.99015384924
1949,230184.74140415256
1950,234393.95772391287
1951,189313.13424437246
1952,172922.1664771259
1953,188554.01005984118
1954,206088.4515394853
1955,124420.91746836467
1956,327617.889556186
1957,166256.2983085902
1958,285191.78392077255
1959,106361.34409509659
1960,113227.06676012675
1961,119847.83993507727
1962,109746.95067113568
1963,96345.47532760933
1964,114855.90567054357
1965,141255.12060000474
1966,130873.36518784525
1967,287959.90688737895
1968,491338.82982552977
1969,458500.9743490145
1970,548506.8877301064
1971,448431.307351645
1972,429900.3529165817
1973,273119.32828319696
1974,353981.9806205009
1975,534863.4707902615
1976,267464.46998596436
1977,395480.677535393
1978,348953.5843315301
1979,289834.5843362758
1980,195406.09160559523
1981,353474.91637329484
1982,192342.077303156
1983,184220.39064007034
1984,191695.22842369365
1985,214898.2128910528
1986,202531.63078306185
1987,179724.06439258816
1988,172353.41523642372
1989,186784.80851035606
1990,256293.26750879298
1991,230054.88110335244
1992,236671.5070392566
1993,159724.5460349315
1994,211964.3549968697
1995,184671.082325776
1996,238400.50698158905
1997,360712.1910026451
1998,362175.9806581805
1999,234740.540765128
2000,367553.28926445346
2001,288320.60390108346
2002,191492.9021880678
2003,270769.3266000072
2004,294564.9059755084
2005,151142.41601678607
2006,198700.96384298548
2007,227784.7968437269
2008,197909.50804982026
2009,191057.073951492
2010,170687.93871304736
2011,171767.3583634916
2012,139887.02779677094
2013,189682.80772400115
2014,212995.6309858245
2015,264880.55440916686
2016,194231.79649821162
2017,206290.94318436063
2018,126386.96282940946
2019,115359.08735135918
2020,108232.51141589238
2021,125448.59352515315
2022,192270.0109638237
2023,116939.12114723958
2024,276400.2583651531
2025,328739.8962673825
2026,191964.73102501302
2027,182542.8691846448
2028,151280.98397395684
2029,171767.40599644848
2030,244314.58120619884
2031,299368.96792894823
2032,356439.77778002725
2033,240500.19559098847
2034,160770.96062603118
2035,208217.97273845502
2036,195927.07534328479
2037,202837.62676962043
2038,269242.11739789695
2039,212733.72001634832
2040,207831.25613957108
2041,329689.24427409534
2042,193583.34899096278
2043,175910.27461570044
2044,135662.75409100618
2045,245004.95057626435
2046,179537.44247000857
2047,131237.42878299317
2048,126922.44899977898
2049,153952.12085987878
2050,161910.5781506448
2051,113327.73956480749
2052,140547.4996632094
2053,165453.1803736005
2054,126020.37461564725
2055,149753.6065157946
2056,181153.33779685735
2057,101002.2421764923
2058,312007.86364983895
2059,129972.30700728267
2060,184603.93062196596
2061,196988.83453339705
2062,142573.7923988259
2063,125958.40580121061
2064,143530.0027092014
2065,139473.86563010563
2066,143095.40807323478
2067,176733.56483632463
2068,147809.1794694512
2069,112531.45434368635
2070,108095.52091157425
2071,82400.9329733307
2072,121610.7835643061
2073,149457.78706087449
2074,174804.7128700512
2075,153585.5543416929
2076,143814.28251050715
2077,192163.33151590082
2078,128883.4911618977
2079,115134.6552821363
2080,137198.73360718007
2081,142220.4253436736
2082,137909.6093720202
2083,142158.11525293184
2084,100971.01751752301
2085,129984.90967674137
2086,194653.23652509757
2087,178441.6524591534
2088,115389.68290749798
2089,67311.95101121116
2090,172273.28460527482
2091,99004.88092616665
2092,127317.95997018294
2093,172720.49397049227
2094,118999.56806251881
2095,167778.91420759587
2096,68094.74001989754
2097,96365.2583819274
2098,156187.4666778717
2099,59326.267801726695
2100,102250.83208208114
2101,166291.9078011418
2102,112602.24257295657
2103,86508.76143799874
2104,193341.22865090566
2105,232739.54026997337
2106,64836.79960313836
2107,177389.29297108346
2108,113303.84517742622
2109,124142.80353381188
2110,132387.63979167963
2111,131419.0160577769
2112,159324.05295473692
2113,135295.71273563337
2114,104438.14709818637
2115,158200.94335931755
2116,125175.35097849205
2117,107639.15528123827
2118,119236.421329691
2119,118771.02113589602
2120,126736.02300482013
2121,107971.3487795874
2122,105602.2851510201
2123,73603.95876222002
2124,154064.2461619579
2125,130293.80067191987
2126,175218.18703064375
2127,149678.78672111957
2128,102384.6911999706
2129,69537.25146323969
2130,126028.77275255545
2131,121275.36007658318
2132,97784.43848056713
2133,112193.56434798929
2134,157952.84291374232
2135,62631.567560251024
2136,77261.57312766831
2137,125592.34506462289
2138,133428.1759063579
2139,145727.97661393438
2140,131569.20802048797
2141,163391.33913237194
2142,131265.71159151237
2143,156424.40672453056
2144,115665.5419021069
2145,127950.67330789051
2146,171427.07378883898
2147,163461.720924834
2148,173838.75053414973
2149,129365.95426110082
2150,183692.2612298391
2151,176035.47416342204
2152,242324.00005876078
2153,155746.66574964422
2154,110336.9285831746
2155,138211.05982794295
2156,254690.81002246146
2157,223971.0878936185
2158,258680.5285132648
2159,185081.83664291294
2160,183919.9187258161
2161,204413.13053017322
2162,335382.9537370975
2163,337299.96121439786
2164,258000.4649455532
2165,166342.00894666233
2166,131333.49547488018
2167,284237.49755909154
2168,218688.88056434906
2169,210257.0281437733
2170,227618.4197242424
2171,142805.34263180202
2172,137963.2723789512
2173,145592.6473814152
2174,234284.68310733337
2175,264789.95004477166
2176,347446.2079067388
2177,233284.4875525357
2178,210211.08515463606
2179,143803.2031358812
2180,377878.4591234888
2181,190791.8861317962
2182,237881.43901310535
2183,159155.46761206826
2184,129354.82373968043
2185,114884.4706574567
2186,114183.87369673657
2187,155040.29573601836
2188,162782.09765137738
2189,332073.9145047779
2190,86187.73214291272
2191,76281.60191999556
2192,85115.79815563101
2193,92347.01459025664
2194,92655.58351856994
2195,139948.47330146903
2196,85962.16141813582
2197,122379.41367258359
2198,147064.15265502647
2199,282452.5939841764
2200,140649.10684217993
2201,111233.80963020936
2202,204451.77281980863
2203,163249.14782579878
2204,181481.83645557845
2205,114703.74053872815
2206,151958.38258581737
2207,197591.66217142766
2208,285182.67823357176
2209,370423.8150780936
2210,115857.1253867944
2211,81064.62849971458
2212,105387.22445188956
2213,76323.8309666215
2214,103928.422267652
2215,71476.61524589983
2216,138769.85645119895
2217,83476.78830125698
2218,101134.54558411698
2219,118381.77620987185
2220,81916.42963682977
2221,350706.40834954754
2222,329468.48395978275
2223,414641.13074819266
2224,216778.84282421457
2225,145868.8423798645
2226,176789.64635289836
2227,203935.5064560215
2228,286005.13221858966
2229,217575.4087147423
2230,123438.90385326052
2231,209707.0810570488
2232,187996.27696522907
2233,138336.2541867613
2234,251006.05204436477
2235,277073.751320386
2236,297368.0216097136
2237,359625.826228061
2238,265954.8550432605
2239,137448.7906853108
2240,166811.4497746776
2241,152722.86910715263
2242,98820.33113109582
2243,116887.69979780367
2244,117819.53839082281
2245,99404.49948260568
2246,116124.9647782804
2247,142541.1374043791
2248,119602.81117737724
2249,104652.83810018674
2250,123544.48129741776
2251,114576.70581813763
2252,158103.97103823276
2253,162988.1908074296
2254,182564.19005790513
2255,215956.24106556302
2256,178845.95748279826
2257,225242.19595111362
2258,159940.3180033877
2259,203512.80161496045
2260,128908.51349829331
2261,191800.0112558133
2262,123000.0028855661
2263,535811.7374358042
2264,386870.062406308
2265,169744.2991247247
2266,316404.5900486993
2267,422377.2750609519
2268,448207.25407819607
2269,175048.6241168301
2270,216958.2112639905
2271,209456.1157567701
2272,190175.11517905176
2273,149255.30895654633
2274,180884.85794482933
2275,176821.7083031357
2276,239550.76938716197
2277,189158.58946210615
2278,155886.7668740789
2279,95773.88095210161
2280,118185.24832349617
2281,168579.2691360711
2282,199944.94793669932
2283,103501.97452340325
2284,112849.10449827767
2285,126288.21111784369
2286,121095.39327383184
2287,351918.75854248257
2288,264943.2629800142
2289,401701.70909652754
2290,517169.82756087114
2291,401477.1490113292
2292,506200.3321694279
2293,468356.7609607973
2294,567581.9989526804
2295,659385.5235873201
2296,345713.84900740976
2297,296689.5668173946
2298,403028.24378816946
2299,330704.31830758107
2300,333400.7884757542
2301,342139.46338600526
2302,278606.1961395761
2303,280292.8254892399
2304,313556.0353472576
2305,183881.7975117388
2306,183391.83745580047
2307,186976.6719787011
2308,217558.65879177273
2309,317785.85320572904
2310,191166.02890029055
2311,203494.94536392184
2312,140643.86050990893
2313,153643.78400483457
2314,154127.83300016256
2315,175584.1259029235
2316,188304.4335946093
2317,172410.19538598976
2318,187451.36025371225
2319,164738.84464397118
2320,157436.9875699938
2321,196121.43284194113
2322,165415.2251268738
2323,223720.2895891556
2324,165826.9426693027
2325,234753.9740811573
2326,176153.62516781228
2327,207929.22275890608
2328,282356.03941855626
2329,196845.4011080341
2330,170244.81831989184
2331,368857.8176517349
2332,364743.18009519164
2333,321434.34071672073
2334,251955.33563946278
2335,268335.1511302367
2336,291102.23597607145
2337,152808.04115067553
2338,250554.15538020857
2339,204167.44411636796
2340,443373.83576961077
2341,231629.77477476798
2342,233349.43748494954
2343,228081.9632324123
2344,256165.78656802815
2345,265729.52491551713
2346,161914.73687585222
2347,151015.76738613247
2348,199408.1909896971
2349,141522.99005813996
2350,371976.0563225825
2351,252938.1348293336
2352,243271.9876553544
2353,194608.4880461261
2354,135500.9356052395
2355,156917.4973416333
2356,141281.27617921642
2357,171469.30932930394
2358,200291.17220919242
2359,115720.53292496565
2360,126421.28395522149
2361,116504.04597518768
2362,246989.72411735522
2363,162260.55532962224
2364,140141.37702150646
2365,188803.93472625164
2366,146303.12284952207
2367,199243.67445531028
2368,231087.43934498716
2369,201669.80002050448
2370,180922.848753364
2371,179839.21346189873
2372,128489.58633522928
2373,237460.13666892363
2374,237844.44567352085
2375,301727.6626890781
2376,271377.3113288866
2377,318268.3118504177
2378,123819.03277463697
2379,197404.9692159091
2380,153344.16583816687
2381,195639.95567189777
2382,183105.55317398097
2383,210961.60475459817
2384,313963.0303088359
2385,178498.6896313443
2386,145574.57223955108
2387,125249.50861939084
2388,114819.02861930261
2389,146051.0873023051
2390,142306.34610544884
2391,154853.62818714467
2392,107629.35253001719
2393,187654.63469481116
2394,128533.53012122955
2395,246945.15508016403
2396,178575.0326440991
2397,220293.22233414045
2398,147226.34102478315
2399,62593.27219130155
2400,69958.19208530513
2401,129080.74960282017
2402,125840.8501026804
2403,137118.24642261612
2404,139882.96289305732
2405,146904.17493716686
2406,143076.77654522704
2407,120711.02382847528
2408,139238.65604406805
2409,130301.65163918765
2410,204149.9686831281
2411,130330.08544996903
2412,182368.34142367242
2413,136521.1249142274
2414,145688.2183938769
2415,116228.19473036738
2416,136943.65777220248
2417,123794.23687116812
2418,139405.7780972728
2419,115980.96848088675
2420,157859.21309235384
2421,154861.7232758716
2422,98298.18923877875
2423,96187.3627861813
2424,139401.48752829694
2425,186411.17591608397
2426,106061.8764401453
2427,153742.3449663132
2428,177528.85257300612
2429,117173.68867195935
2430,136775.26767281664
2431,113925.67109495323
2432,147499.83439176853
2433,132497.36909277286
2434,130621.55418409756
2435,188187.75868574186
2436,97116.80011745193
2437,117340.27191438359
2438,145499.66305295166
2439,87011.90901708642
2440,140807.91825396058
2441,85031.88291781182
2442,117146.8597776244
2443,136870.17109068777
2444,146616.38198662052
2445,100357.07612384568
2446,163636.8591393182
2447,160882.59215487246
2448,137365.04805975736
2449,107956.16124221034
2450,126609.01274624017
2451,193601.31982326813
2452,168761.00643612127
2453,92564.8298829546
2454,219093.8065537694
2455,169758.5161852201
2456,133105.67431579754
2457,140173.06990716993
2458,143375.81597488385
2459,82440.57683538995
2460,181075.84210998713
2461,117123.72556988112
2462,123834.13334498572
2463,115629.02070280602
2464,119333.58458670067
2465,143628.46122754028
2466,127643.69798086665
2467,217083.53053288828
2468,75030.89449301935
2469,84400.23385535687
2470,189688.17036823474
2471,242220.80467778767
2472,171169.61665991976
2473,169025.49058429172
2474,108992.99753159827
2475,210260.0019545174
2476,134360.52908870086
2477,144964.89215852713
2478,141969.69385143963
2479,107967.4062953339
2480,131955.2115411644
2481,117351.42349045743
2482,121224.62227031225
2483,125238.21830477768
2484,121116.49558578563
2485,134265.5676188661
2486,188820.79501657834
2487,127536.77455701119
2488,149993.65949075078
2489,132797.69796818928
2490,174642.45550033983
2491,99178.48155564895
2492,140548.64617185673
2493,143401.78848786658
2494,130601.59140030791
2495,107990.47420472895
2496,297669.54792654596
2497,133206.6426862879
2498,117129.17791457807
2499,86640.5560114367
2500,109178.97337385597
2501,129715.52348045459
2502,144352.2134086969
2503,92863.58779225062
2504,200027.808143844
2505,217149.0235384141
2506,277148.84512304206
2507,278634.179295897
2508,223622.1423790143
2509,206857.30746869967
2510,193168.0784090491
2511,167311.92802174177
2512,187698.22226272325
2513,204634.16765433064
2514,197685.13949959032
2515,145687.96600137863
2516,213013.34288998038
2517,130741.22309123547
2518,184327.67774285804
2519,285094.44688795594
2520,221409.5780738998
2521,181166.27136887348
2522,280795.47403041745
2523,106418.5480259764
2524,149616.10239196155
2525,154539.0830459081
2526,158245.71587177477
2527,122706.8108108817
2528,121375.16218165527
2529,114960.24587423446
2530,114609.0621101524
2531,295882.77135839657
2532,229647.9159834509
2533,203725.2639613821
2534,168608.1504484577
2535,325731.62713547255
2536,224648.873008765
2537,291136.8847460175
2538,179423.2029935666
2539,192452.33326790397
2540,156552.03799102432
2541,191319.2866445751
2542,173621.88202592958
2543,154515.25245029162
2544,152527.56573169478
2545,131952.23238155866
2546,134537.7342489804
2547,149697.18520603597
2548,251419.0128516944
2549,170184.35916342185
2550,872241.4585176471
2551,153070.78292877128
2552,132754.93570001083
2553,73381.62978026627
2554,95818.6493583288
2555,148800.81322118096
2556,120966.08017333673
2557,113258.88224781188
2558,298372.5573190266
2559,123036.97592864431
2560,185484.97716664991
2561,159022.4430421943
2562,161200.13526566062
2563,154374.33401424266
2564,227620.59290794944
2565,135033.2749345743
2566,172759.53273181192
2567,115393.87593854145
2568,150382.94485944448
2569,222635.2085189159
2570,123762.67526887576
2571,133003.37496182817
2572,108844.78029964343
2573,158771.8705982823
2574,227398.31923287525
2575,131634.35330832627
2576,187555.72604289727
2577,120559.40765488749
2578,87933.14363570984
2579,70304.1893857726
2580,99033.95158034241
2581,121550.2198568883
2582,168961.5615118936
2583,231125.67332131846
2584,199753.20522332363
2585,218990.6260507041
2586,222190.04629257703
2587,201323.85311718934
2588,134795.84672293643
2589,168896.28071308584
2590,272174.63268157624
2591,202914.43386983787
2592,190760.18624105136
2593,190229.6365688202
2594,151474.2865952893
2595,216268.51099341916
2596,358568.29776913975
2597,143153.1509123617
2598,439293.03106997133
2599,320237.1811177847
2600,126057.9100563926
2601,247803.90035283988
2602,82199.14321880756
2603,92938.90575905453
2604,94509.65308351863
2605,68012.86491304728
2606,139384.60076506078
2607,262145.1973769401
2608,206727.17628063893
2609,190329.56504063355
2610,98440.79890141505
2611,120589.1151875694
2612,187635.8864831945
2613,122824.92231444312
2614,129179.39473486337
2615,162174.8355869042
2616,166418.32505230917
2617,175559.75986373585
2618,262443.76205192215
2619,195401.5681502364
2620,164242.20522828618
2621,172792.8755252363
2622,199724.97176760365
2623,283493.1664940473
2624,410989.91288138885
2625,287913.32211926335
2626,178822.39726153587
2627,160289.55869620075
2628,581595.220405264
2629,614470.3334155654
2630,345187.4205502661
2631,463474.5080853639
2632,534850.7906628874
2633,230937.3075729002
2634,564111.9565432266
2635,202315.53728501577
2636,190491.25526979685
2637,149911.26930211272
2638,236869.398038426
2639,195304.14640415288
2640,153383.35131853912
2641,99604.44180536282
2642,221323.21670205487
2643,87422.47236337629
2644,111283.87933385519
2645,109065.01035260218
2646,106809.78746343356
2647,118762.68790162652
2648,169525.04460706573
2649,133853.62265527374
2650,131561.03979853806
2651,139925.5283577519
2652,306272.12617949065
2653,303080.9460455893
2654,251181.03528701517
2655,496936.8173388263
2656,297345.7108516262
2657,407098.4144977332
2658,371833.50509458786
2659,232527.94240192798
2660,445198.2525758725
2661,286598.40135885024
2662,382462.99774673895
2663,298739.5632017298
2664,291556.9810501072
2665,313168.92102845345
2666,246212.32904142508
2667,159038.94839939507
2668,173626.23060750467
2669,177120.93694644564
2670,288977.2509493724
2671,179879.16582279647
2672,197913.3511981396
2673,214642.0588178447
2674,204689.64090915004
2675,147693.91888387132
2676,208738.5069098449
2677,207340.5008221068
2678,243066.2943332563
2679,272683.03716840583
2680,279728.7794588635
2681,477008.8906900061
2682,393955.10314248723
2683,644020.8307188979
2684,352102.998533893
2685,311845.2592360957
2686,290135.1843617828
2687,247639.56617514126
2688,177327.43863817825
2689,183221.687145809
2690,612869.6186150857
2691,198010.21159055326
2692,159377.68004673242
2693,162610.7044141008
2694,152571.9124114421
2695,189506.90104752601
2696,205941.50607149088
2697,186170.7414944848
2698,226647.36840133168
2699,197216.57068639007
2700,136949.3109741704
2701,174327.62984740187
2702,121279.62184900882
2703,115602.28029335354
2704,102915.28133014443
2705,114781.80264677224
2706,134648.6267527692
2707,131915.13164430938
2708,125235.13100459253
2709,83556.50063055666
2710,136792.40598642046
2711,269755.23696153035
2712,377592.92207680625
2713,168286.87751306238
2714,147935.10249931295
2715,172503.61223504995
2716,154502.8355774289
2717,122380.11369855407
2718,213937.04537506864
2719,185225.48427496143
2720,164045.9886315639
2721,123702.84677256134
2722,143692.40262952592
2723,148649.65234983145
2724,151269.42460110292
2725,145006.802432382
2726,132652.6496486602
2727,185904.22816064733
2728,130159.90092554933
2729,162535.42257227862
2730,147197.33361963212
2731,142502.13194058204
2732,161377.18318885562
2733,175244.4224816137
2734,178206.32086034905
