Id,SalePrice
1659,129020.26142579969
1660,153720.0208756632
1661,440240.84301019716
1662,408018.86291479255
1663,377517.5332313161
1664,542385.1596784042
1665,292655.8817840109
1666,331399.7129238119
1667,370057.9748216919
1668,331997.3671493964
1669,293228.47430690244
1670,331231.3930758666
1671,275492.34838179953
1672,439253.0999567856
1673,297010.8861410503
1674,243404.17236271157
1675,202320.6047745243
1676,200224.39519327506
1677,222192.50201144637
1678,480793.6058992092
1679,385392.35628653265
1680,320756.85034955415
1681,228433.08295603652
1682,313433.0169975096
1683,187611.44662445632
1684,175659.94360897926
1685,174451.69383977886
1686,173132.76556983017
1687,169661.03829025387
1688,188212.7248819493
1689,191537.50278676767
1690,197470.8002490904
1691,187545.81762829237
1692,251666.11900778016
1693,171148.42060746803
1694,177425.4427240728
1695,161383.80600594083
1696,279927.3243771544
1697,168415.68731320926
1698,350097.24801709433
1699,317100.76301096805
1700,248346.94644406583
1701,265491.1546598038
1702,231392.55308953952
1703,226198.56606081332
1704,283252.91337509954
1705,233228.1131002935
1706,429667.4840120885
1707,203628.550819895
1708,196158.19660612752
1709,264407.2821603472
1710,219766.60033409044
1711,262264.94486811134
1712,256685.5238107612
1713,263446.28636032686
1714,219515.4055184298
1715,200557.21773408007
1716,181065.9316819886
1717,174254.51685022857
1718,130316.58544727907
1719,207816.89785145508
1720,231643.65316305132
1721,161894.97337205932
1722,117616.25531125627
1723,154217.0508421156
1724,201200.89483228856
1725,240532.57447245208
1726,183640.77471304632
1727,148877.68848724305
1728,175364.4376147207
1729,168045.72957435722
1730,151820.38733959003
1731,119394.2475554807
1732,133754.20604758782
1733,115404.27112284733
1734,120439.3964071141
1735,129989.46536907961
1736,114052.34734051382
1737,317813.9334652063
1738,239059.79296323724
1739,254060.38570551478
1740,222802.0501587478
1741,194560.16627003366
1742,166133.17104643266
1743,170635.3219432631
1744,324893.3529553972
1745,217016.82350061488
1746,191996.72124473698
1747,217627.9439892545
1748,232007.49722135582
1749,141153.07470431871
1750,123201.42597019629
1751,244902.39727562745
1752,116016.47238471796
1753,144847.3932591247
1754,198822.10629994914
1755,159123.34995656004
1756,133082.03850516363
1757,121282.63909392724
1758,141142.91090226246
1759,157649.24707784978
1760,159019.78492788618
1761,147355.9512704269
1762,180946.140834909
1763,176920.6375673593
1764,111605.06096373491
1765,178972.66177181795
1766,192394.9151909614
1767,228440.77639453253
1768,141574.43805762436
1769,167219.89618461058
1770,151095.04366717936
1771,119355.38914427959
1772,138144.88259346536
1773,116376.25310835121
1774,142048.8794165062
1775,142491.41261777596
1776,122263.62807476318
1777,106486.15867674252
1778,137337.73033136447
1779,117646.52338319413
1780,174691.48146495628
1781,122601.265473644
1782,94693.87054839781
1783,148425.8771553021
1784,110971.02802842064
1785,118481.1828872059
1786,142090.27306679345
1787,161603.3932265372
1788,61802.13273157161
1789,98436.38127858572
1790,84431.35083268673
1791,192095.7916168333
1792,152968.03878474474
1793,126021.63741418997
1794,150038.2452213244
1795,137949.63872237183
1796,119022.16220627548
1797,111659.05537556244
1798,117826.79170389863
1799,117953.56549906448
1800,129502.34808476482
1801,127078.00979379842
1802,129835.87858502647
1803,145210.80557756263
1804,139006.54390827118
1805,134594.26324282866
1806,129383.43062687432
1807,136547.35381137606
1808,112806.96871188263
1809,112724.83252969194
1810,139546.58434207813
1811,81626.73544050973
1812,91087.28920250265
1813,121408.3562222814
1814,91590.3715394872
1815,57128.594768220304
1816,93929.46344794743
1817,106861.11480386951
1818,152673.50849402483
1819,138571.05807430978
1820,63049.65741048414
1821,105969.03048305276
1822,154768.35427978504
1823,47825.16634586079
1824,125245.39543699466
1825,138549.0635138432
1826,108596.7824243715
1827,98044.8023798687
1828,135336.4466747011
1829,120515.01577266588
1830,149049.73500749943
1831,139452.14499088645
1832,93208.51127741582
1833,139021.07488899227
1834,127328.1199608498
1835,120044.615464397
1836,132651.46431963405
1837,88932.3968118644
1838,132823.4706699394
1839,103488.24027722616
1840,127464.67769842355
1841,134658.16801799432
1842,88845.40418353694
1843,126169.86540305887
1844,137956.95389010562
1845,142936.70927363524
1846,158685.22866356195
1847,167663.19732270163
1848,60044.87874001815
1849,102575.45800855826
1850,117779.25140223283
1851,157390.47405079703
1852,125471.99348561058
1853,128892.2456065489
1854,163580.00762488384
1855,146328.6685058531
1856,231534.2521839034
1857,131184.26149011764
1858,127949.65017864198
1859,107923.67438283878
1860,138751.32924352077
1861,108873.24165414409
1862,315685.9271924048
1863,298604.2146991717
1864,298628.756071124
1865,325349.8345714636
1866,301533.66285109776
1867,222447.59383006344
1868,289857.05189233506
1869,208579.2630365482
1870,224300.66209096968
1871,235745.7231086779
1872,173687.77877255878
1873,259898.71676584496
1874,148694.9411950465
1875,187770.21643427058
1876,193889.14223277918
1877,207828.3562246298
1878,191509.27882729252
1879,131089.8393424037
1880,133691.85023673094
1881,250859.77385763614
1882,245842.6023046823
1883,180630.4363316458
1884,203585.8611893432
1885,235899.54615075822
1886,275532.44426924834
1887,215840.96255197286
1888,271650.91559847706
1889,170318.3884389745
1890,113358.0412171897
1891,123144.27455394347
1892,103215.81049277566
1893,132564.16529055845
1894,118290.83611157334
1895,134010.29979902334
1896,127638.24943692664
1897,115677.02503610424
1898,122207.80595728311
1899,153491.17858443334
1900,152352.69504405552
1901,157753.23662654482
1902,154491.59296589292
1903,221795.55193802962
1904,132401.7198916916
1905,199771.87327868756
1906,147609.84896722547
1907,207540.17641667355
1908,113218.72750099706
1909,135045.00298815424
1910,120084.0901387461
1911,215452.2762359608
1912,316470.0096903574
1913,139651.15041800783
1914,67673.48114320714
1915,305240.20716350013
1916,58493.24063545908
1917,250659.99127817724
1918,139314.29059797086
1919,170489.1121938799
1920,151634.02144380732
1921,380456.23528087314
1922,292523.5956037628
1923,230264.31730951215
1924,232892.99721055108
1925,191269.97638886582
1926,367428.68055906653
1927,130046.70514875471
1928,150971.5886660743
1929,123771.77336078364
1930,132328.6567372319
1931,135797.9684251279
1932,132092.73713766815
1933,181911.24938671337
1934,179770.61574990142
1935,168260.04046006757
1936,190362.653060893
1937,174128.76133224776
1938,160998.47762986863
1939,237796.785493021
1940,186929.78202842353
1941,159970.44282600062
1942,176849.1432257106
1943,210544.70950294143
1944,347358.49286628596
1945,370624.2435728104
1946,150138.27056846462
1947,285494.7449024803
1948,157479.1141406512
1949,246459.53535421073
1950,188986.58171385888
1951,259812.4581626848
1952,220020.8145632533
1953,165099.10252248147
1954,179147.53338012588
1955,134658.46703640677
1956,340906.45741632686
1957,149987.85869364443
1958,303290.0960415604
1959,143807.9448132479
1960,112195.01490855502
1961,122851.23743465114
1962,100344.75583414685
1963,108618.06501400728
1964,105488.50508082134
1965,144374.6940994723
1966,139614.2560920042
1967,293177.1854194418
1968,444820.00562603725
1969,377526.50190148334
1970,414877.50818831584
1971,477931.9247778754
1972,377689.54625500075
1973,281964.16295687744
1974,331709.77320876863
1975,539339.0609265012
1976,281877.8904754982
1977,364575.7211243933
1978,356022.9999934603
1979,309843.97268380376
1980,210502.29758207256
1981,338830.62764203094
1982,224659.6904444047
1983,203064.69882757563
1984,172866.42028716445
1985,224667.90084196694
1986,209356.14493472633
1987,186960.4635965505
1988,176145.65636956805
1989,194121.39531607687
1990,210785.7618586118
1991,231698.74466118295
1992,217669.45437083347
1993,170730.37384067202
1994,233116.0260548233
1995,183862.04399365216
1996,234983.7617566696
1997,286603.8516593936
1998,324411.5175820384
1999,272917.803915104
2000,325424.26498836366
2001,274031.340172733
2002,235881.60909942485
2003,259173.4051777222
2004,291311.34300560784
2005,220380.30148162923
2006,218658.60138755236
2007,246822.52674138636
2008,222125.61288032372
2009,197576.05626349308
2010,194684.4841769131
2011,134822.3341885334
2012,173921.0596940593
2013,177126.0644303961
2014,184578.87517976566
2015,205954.8022562287
2016,190652.91078900924
2017,199795.9082388458
2018,120776.42405988066
2019,138013.2566480223
2020,107623.54128169714
2021,102295.90406877924
2022,191465.325175126
2023,139560.08476399432
2024,282215.25118400087
2025,360874.15760387335
2026,180702.9335574197
2027,161819.92559142454
2028,149239.8237771343
2029,164595.94467699467
2030,267699.28565541265
2031,231667.9548180984
2032,236606.0182267044
2033,251518.35511504157
2034,173640.76605555636
2035,218422.56642320164
2036,197928.5928091002
2037,210918.72022624756
2038,318740.195705612
2039,223962.8392111589
2040,308845.3024603048
2041,287726.90179924667
2042,203016.93741489324
2043,183783.11669316664
2044,158431.084234122
2045,219022.1199459865
2046,150884.228477495
2047,139842.78213199673
2048,142776.9036412202
2049,138471.42098557798
2050,168919.97096520034
2051,101067.88280539717
2052,121661.99655092714
2053,149019.7102394244
2054,99483.76433899294
2055,149276.01419546307
2056,142997.54759731377
2057,110239.1906515048
2058,218513.06829678253
2059,130998.65677026259
2060,177695.40371282955
2061,173809.09916188222
2062,127518.30924868415
2063,121985.20040616431
2064,139163.24947418497
2065,111005.94885483704
2066,158478.57086587956
2067,113289.00112221611
2068,146588.50541898035
2069,84169.41908927391
2070,111428.56674095233
2071,101189.1182657834
2072,138255.5488858847
2073,128672.81356166108
2074,183660.9945793144
2075,144698.43550726317
2076,113569.69217164589
2077,165140.73025571113
2078,125543.02126216069
2079,128335.37473204314
2080,124458.23358229587
2081,126387.38526829274
2082,109742.27246434511
2083,143045.20521522162
2084,115824.6806502409
2085,115783.97740964552
2086,109306.37252188982
2087,121695.70718386806
2088,103077.33245590876
2089,82335.39104086196
2090,127709.18336277269
2091,106205.31438445886
2092,122093.37439964131
2093,113198.20407527847
2094,105077.36998280615
2095,153335.64406003928
2096,86321.13206137145
2097,90003.5973447753
2098,149389.0415872281
2099,63609.18378475864
2100,82169.2458477404
2101,108640.59228679951
2102,116684.2581303943
2103,109181.59316979938
2104,146982.1844591868
2105,118715.24747456293
2106,72479.28991193803
2107,194436.90048649354
2108,111927.58203418148
2109,111046.47669601567
2110,128196.0969674241
2111,136337.48073235128
2112,139677.85724458238
2113,127145.83138839965
2114,115934.78693745323
2115,163178.7353403272
2116,119538.26658842084
2117,152071.06415425934
2118,124976.88652632594
2119,120521.31110322791
2120,116050.92922737666
2121,101446.90704731028
2122,121342.61091306058
2123,81624.04549378388
2124,157356.22495122696
2125,126330.89992699923
2126,153363.02089546574
2127,149716.88577516223
2128,123429.88737094411
2129,88735.26529288487
2130,135778.8914788989
2131,134724.49132209242
2132,114609.98901218822
2133,120650.5081387083
2134,114083.77917216755
2135,85992.35818757766
2136,78390.63301448459
2137,105216.859009106
2138,130924.27885927878
2139,153436.36962095214
2140,145480.79963709041
2141,150417.07879852335
2142,128477.3128682069
2143,149349.95366638058
2144,116049.80180455766
2145,142026.6138173223
2146,169005.46938251655
2147,137264.48967900727
2148,132941.6256730797
2149,144733.57840889087
2150,227001.20167991752
2151,123598.0135702298
2152,154311.67764244054
2153,181012.0648507051
2154,96141.03062977186
2155,137357.71234316044
2156,271413.3195226453
2157,232824.21053948745
2158,245773.99165873113
2159,217015.4472872429
2160,183245.1752779958
2161,238030.44784436832
2162,406853.53810077574
2163,328766.85927799117
2164,246511.29756866704
2165,202684.33547094822
2166,155379.33303275346
2167,221989.04021023383
2168,189058.96061641036
2169,196172.32534228897
2170,215690.05927925234
2171,153285.1194191204
2172,124453.91573021108
2173,171159.72236964336
2174,225834.5640694703
2175,300560.2843236375
2176,309199.95969739277
2177,245110.93389503355
2178,215918.01324022262
2179,138173.5703187454
2180,210179.6975352636
2181,194138.68425206872
2182,218402.59273856189
2183,190500.39281672475
2184,117894.8810743764
2185,116775.87682803826
2186,153648.9345754925
2187,157968.96461544177
2188,157674.58345052553
2189,306709.60957961564
2190,74036.42403365453
2191,74676.5065642023
2192,88989.8992272603
2193,102931.05546082127
2194,94383.67902032331
2195,110928.06190759572
2196,98312.97821053048
2197,120018.03408659194
2198,147388.69453730332
2199,183299.68039234687
2200,150824.37478227768
2201,136081.8785343217
2202,208252.7743611631
2203,143211.08194267773
2204,177343.80599507896
2205,120852.28092410562
2206,141617.95092996105
2207,212659.95589844903
2208,250207.66777997374
2209,249015.58339354233
2210,124124.59726420172
2211,112503.88727953564
2212,117135.66052679195
2213,101107.41716735308
2214,123934.12735758189
2215,104520.42194318112
2216,144771.25527127317
2217,53960.421372735655
2218,82208.38599059258
2219,74947.76682738289
2220,74501.03202675299
2221,308444.4756095784
2222,270506.8692263948
2223,277501.0769564515
2224,207189.98010526435
2225,110559.14422031977
2226,186725.82263270055
2227,200048.87890609528
2228,255228.65590248845
2229,268329.28357573785
2230,146274.1707682675
2231,217622.58032381805
2232,174736.7660172039
2233,185112.56381469677
2234,239404.2259999268
2235,217556.7902707139
2236,268741.7080238027
2237,317899.1433398347
2238,184184.10015407202
2239,99835.49941040853
2240,146767.49669020847
2241,148953.57707566008
2242,120797.80306510835
2243,126644.63384923982
2244,110059.92621021069
2245,106088.36140149724
2246,136863.96981529353
2247,104383.6462405852
2248,128542.0625064458
2249,124590.57594224767
2250,127528.5381622806
2251,120161.29200413341
2252,181848.80132971928
2253,151896.70159315987
2254,174378.95342518034
2255,180185.8737603229
2256,174992.10012817362
2257,210470.76499077934
2258,157716.77323092593
2259,176602.0057644962
2260,141734.46257212563
2261,187407.89350382495
2262,215381.88017971275
2263,367818.1655705799
2264,519321.10441390745
2265,155375.2579521329
2266,281871.45912560436
2267,370664.95104525867
2268,406537.4681718056
2269,146197.98933548172
2270,198001.93180624975
2271,219372.69449806612
2272,189098.81985174137
2273,159221.11622028257
2274,183401.48149033036
2275,162640.32607426035
2276,192391.58821661948
2277,175830.13076082346
2278,144479.09534288105
2279,128016.33103468588
2280,113538.74471767868
2281,169394.9873571419
2282,185800.75360200353
2283,107011.15779038632
2284,111258.8111833932
2285,148446.44973891592
2286,120996.036280898
2287,364621.08439159754
2288,277817.7206486444
2289,387186.83374723623
2290,473693.4220358965
2291,327269.4905347721
2292,433768.4926344732
2293,512852.7052277813
2294,414048.5993323424
2295,520541.3728429891
2296,310372.7463901207
2297,342934.3811242708
2298,328967.6294153897
2299,372495.67031994567
2300,342474.9687333528
2301,311027.6941578789
2302,257907.2621122623
2303,244787.22117959583
2304,254877.8632946291
2305,210448.04108860073
2306,203491.75663276325
2307,207796.15823103272
2308,240093.1358452095
2309,273126.71123675315
2310,216224.46397603408
2311,213331.12536388467
2312,177100.2630251598
2313,172176.08318332687
2314,180458.67814868456
2315,181735.75273827827
2316,200426.0432102192
2317,193094.6599431682
2318,187190.00823733505
2319,190094.30160546227
2320,187951.18509772464
2321,233835.94244612733
2322,193015.55654306474
2323,191613.20425929636
2324,176569.6986030783
2325,214324.27242528062
2326,176122.00621106577
2327,205037.23301958878
2328,224886.91328236193
2329,189048.3418897944
2330,180836.91147848367
2331,355125.6791491369
2332,401503.41383000126
2333,324111.2751868164
2334,250852.82955303823
2335,264425.2410145828
2336,318394.60583234404
2337,197415.60855643204
2338,268289.21115834784
2339,208398.65074777906
2340,401654.0806049162
2341,214451.164934893
2342,237589.98480196987
2343,233092.84282790447
2344,206978.03633954987
2345,228742.32225447518
2346,208408.57591566024
2347,199637.06898252
2348,241566.5004529591
2349,179356.89941483847
2350,297411.22037016513
2351,258657.41175145292
2352,250144.29537458988
2353,247073.08363560922
2354,136365.11026907718
2355,141108.9875152898
2356,153738.933459412
2357,189391.53314969785
2358,199547.20538417742
2359,127478.01884092925
2360,120226.05405727745
2361,151246.96379390126
2362,277834.7677874228
2363,140696.92534521798
2364,166157.00133644763
2365,221353.71482544034
2366,200043.18405226435
2367,224513.39590368723
2368,221477.7224978341
2369,220046.50138092408
2370,163931.86429756874
2371,161075.2541957865
2372,197164.42419171883
2373,286174.80912502576
2374,324057.10841570277
2375,242780.30278197967
2376,314780.21592343575
2377,374490.78627268615
2378,147366.2395334156
2379,208026.86654530425
2380,142001.21472257632
2381,168774.44835244797
2382,212370.7668161821
2383,202043.37140186396
2384,252245.04114598825
2385,155352.4538812903
2386,133403.17984169998
2387,137028.28102996384
2388,94003.2839280615
2389,121310.70444244315
2390,149332.6541119351
2391,145979.90831571404
2392,115821.23361258087
2393,170988.69111685868
2394,139438.06312788025
2395,213066.07984898894
2396,138799.33092317774
2397,229949.764818164
2398,127823.55229895753
2399,67877.90481132876
2400,67754.36245135094
2401,124707.52615871273
2402,131454.38656395389
2403,147284.7313878466
2404,142427.4294424129
2405,159532.84713876885
2406,149547.21538458057
2407,122101.54660998294
2408,144339.5537615691
2409,116583.12883021543
2410,169265.7291056024
2411,115956.78190107144
2412,157386.27742295727
2413,127039.76946688113
2414,143731.5654230004
2415,135391.7889482162
2416,122667.84480448728
2417,135466.46149861667
2418,132384.02950399887
2419,119159.07389050194
2420,124030.85194637104
2421,144146.1363299193
2422,105654.62666338785
2423,105123.42228705769
2424,153031.16361142803
2425,205285.99260375972
2426,129324.20372688561
2427,118501.73163684405
2428,182184.6388329287
2429,111838.92673033173
2430,135109.07390272117
2431,107416.89281036193
2432,146094.2011085213
2433,142084.73041505791
2434,132635.4251611618
2435,148759.10981352706
2436,108857.07918704426
2437,106107.06536365938
2438,121663.24078201258
2439,104058.08096080215
2440,127578.56061143249
2441,88387.5045754367
2442,102115.9480113658
2443,118054.69195382387
2444,132496.5667858757
2445,91829.96794015479
2446,124857.30000271706
2447,171253.67876414594
2448,126519.77336614262
2449,121300.97251200982
2450,141245.98102698242
2451,131250.11091790666
2452,184967.37462476335
2453,92092.32021820078
2454,118185.83009009188
2455,121048.81069607432
2456,128370.49684755834
2457,140741.6793405323
2458,129023.47463171842
2459,114153.37187865548
2460,138340.64810495736
2461,121256.77151445326
2462,133698.9224643493
2463,128399.11293469851
2464,174899.72319013407
2465,142045.14581824237
2466,110556.09666188658
2467,127942.88204552552
2468,83692.2954766326
2469,84572.49783717765
2470,190210.15678061807
2471,203693.05471965985
2472,164547.03671268356
2473,115756.31005947743
2474,85701.84348783175
2475,218774.57036118364
2476,117045.46359903662
2477,127580.44672311397
2478,152026.28848012575
2479,104751.30812149626
2480,152737.9905326871
2481,119964.12638543898
2482,131346.07448792405
2483,115883.29454759351
2484,128724.33715770446
2485,130929.02201029478
2486,150270.9936515979
2487,173793.94460497843
2488,166214.54852508134
2489,162249.47892575903
2490,148834.35620119632
2491,91080.1674881448
2492,190443.83087588006
2493,157040.5667130735
2494,144202.0521650161
2495,84010.13915346554
2496,258735.9862381313
2497,157219.24546184216
2498,116754.68572853404
2499,83834.38355972625
2500,127648.21655447246
2501,135515.9520243818
2502,141931.53208001275
2503,94318.32257345066
2504,198094.16360730169
2505,237860.77999330213
2506,254375.59288225305
2507,293375.6067389169
2508,252969.66843208636
2509,211593.97859093946
2510,215705.3266880552
2511,174599.2249655878
2512,205745.33870049941
2513,221316.9810865995
2514,251302.9539337528
2515,152328.6383477621
2516,174282.4407016771
2517,150699.1032846649
2518,148078.25199322603
2519,236704.5125109226
2520,217514.6377216884
2521,183680.30123101154
2522,227495.78259824682
2523,114846.79696579708
2524,137251.60338898227
2525,146999.98643051495
2526,138193.557616633
2527,116216.99058613378
2528,129713.36767428201
2529,141015.89943249276
2530,123411.04096436358
2531,255850.71358252942
2532,229552.32124820526
2533,195451.39643703258
2534,227577.91369647463
2535,304506.0937020517
2536,230963.8820823814
2537,244065.6014779271
2538,186643.2063871765
2539,188619.47450374888
2540,182177.6926625614
2541,182049.91496177932
2542,161768.20494791438
2543,118696.14382931423
2544,127149.64673899006
2545,133201.4761618878
2546,128579.67497949585
2547,146516.25032624733
2548,158227.85402232068
2549,161060.35485979315
2550,1715609.9064292894
2551,137438.1874441553
2552,132626.26551887087
2553,68364.72057231014
2554,83951.57640964922
2555,120711.71993044781
2556,105836.72823177549
2557,105085.47702657741
2558,146095.92536663276
2559,133819.00008492052
2560,159755.98564174154
2561,151776.71404454048
2562,143819.0972604184
2563,146575.65922176148
2564,201003.99488880165
2565,133151.93430115446
2566,159077.41031272142
2567,141059.01784906792
2568,210351.98760021414
2569,229558.56825226088
2570,119613.18179488133
2571,187616.36294393224
2572,149770.04504287877
2573,216102.4566300123
2574,311474.8389671674
2575,136372.10847994985
2576,111461.06363174255
2577,125392.92360735778
2578,85476.84021259699
2579,60958.099265964884
2580,91903.14823333958
2581,116412.07606742001
2582,104391.28753601643
2583,292106.409347307
2584,174345.8963189228
2585,186700.18504069577
2586,230048.58549325902
2587,205556.17712853482
2588,144436.77933897168
2589,149085.85737735126
2590,209602.63333669904
2591,214606.67559966174
2592,213695.12188657344
2593,248259.4785010337
2594,186796.9954626714
2595,196950.14117395392
2596,296452.09687557665
2597,174317.55264501672
2598,289282.2290529667
2599,317199.667054095
2600,147471.62107897378
2601,137706.6675868432
2602,85311.80885907095
2603,99536.60701844768
2604,87478.37318693823
2605,86000.64482598535
2606,143971.13978651696
2607,210766.80314213954
2608,190839.71803941208
2609,170827.71174566375
2610,104547.38334199783
2611,118901.09218733525
2612,156865.8888397878
2613,129802.10529323049
2614,121617.0845221623
2615,156266.07644528706
2616,150582.97557444096
2617,183464.46141820704
2618,187535.9908280026
2619,199169.3010165082
2620,188095.78657569728
2621,167604.41872844304
2622,176710.58600338365
2623,244334.92277462332
2624,315286.570891849
2625,290220.39141189255
2626,169504.6147948987
2627,159293.47903596697
2628,473252.82195577945
2629,533747.7850449022
2630,378428.00169012626
2631,504695.6076084125
2632,410568.4903838447
2633,298315.00503013696
2634,402585.80200782465
2635,157370.43193569177
2636,171707.43976203722
2637,172934.25218583067
2638,277547.75204527564
2639,190222.3877923533
2640,150019.3513758884
2641,103204.68377016106
2642,190087.41358995775
2643,105093.60784286376
2644,118223.18473858546
2645,113036.97329717931
2646,99945.39519579626
2647,106534.29594790199
2648,150967.14246719738
2649,156645.09127646103
2650,144210.99357472255
2651,140794.34107879427
2652,421120.18440111016
2653,259812.70236238145
2654,259368.48497868417
2655,404071.45673986303
2656,333480.5751936432
2657,371377.9830890119
2658,314598.37064425607
2659,302679.1894990468
2660,368410.73305568565
2661,360199.5156530115
2662,365123.21351805597
2663,294766.09144882084
2664,260475.29083713348
2665,323174.37911003345
2666,283577.4350365221
2667,173717.40293986542
2668,182143.55581924648
2669,188099.25886606355
2670,290906.40646891267
2671,189606.4497567683
2672,198827.52838544783
2673,210059.72447713895
2674,197161.64594246072
2675,178159.9919468416
2676,195522.18690686137
2677,197364.83598649528
2678,258750.81684231616
2679,265589.98514651286
2680,283988.58997727686
2681,394463.3591903355
2682,329939.1875260456
2683,555123.629992342
2684,313076.83368813386
2685,330637.96479793946
2686,254897.90394741358
2687,315355.9109913433
2688,215421.3205726858
2689,206960.809035482
2690,427834.1879681631
2691,183445.99291720855
2692,136165.32689408734
2693,208442.750805747
2694,132786.27246979444
2695,192914.35115144786
2696,184148.81240941279
2697,182306.1892105084
2698,190436.5043160088
2699,172397.2112332514
2700,153840.6585881693
2701,152322.72926553653
2702,114931.2972073908
2703,123774.44130026102
2704,139194.41854672262
2705,117662.85253843789
2706,114273.88003583477
2707,125193.98253254882
2708,132532.4453826855
2709,99217.23119759373
2710,129861.57847796896
2711,335754.8785179046
2712,389888.5966580836
2713,176367.15537338736
2714,154982.92739431892
2715,167502.11641198787
2716,146176.9502185439
2717,199552.2650056865
2718,222181.53596004943
2719,151847.82281278333
2720,171302.3527245134
2721,131391.025370468
2722,157268.15484453153
2723,142550.40772192643
2724,121095.13289842212
2725,126653.17689035952
2726,156069.27925993348
2727,181084.19387362982
2728,175904.4430718655
2729,145632.02842121647
2730,146216.9764229798
2731,122693.42634734749
2732,131451.23353069482
2733,157510.19587557268
2734,140692.4846538645
